iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
116,1.59034199e-14,1.75288385e+00,3.44353967e-08,4.04580853e-27,6.36328761e-15,1.10220560e+14,1.57280988e+12,3.73958270e-27,1.97046716e-15,4.64432002e-21,5.26921669e+11,1.19926598e+11,1.00000000e+00
117,1.83201856e-14,1.78194462e+00,3.76707635e-08,4.04304566e-27,6.36278677e-15,9.72667343e+13,1.57376080e+12,4.06112118e-27,2.39615736e-15,5.04580714e-21,5.90023604e+11,1.19926598e+11,1.00000000e+00
118,1.65327897e-14,1.73673642e+00,3.50783207e-08,4.04038260e-27,6.36237736e-15,1.05047996e+14,1.57469675e+12,3.87878385e-27,2.08076334e-15,4.81750986e-21,5.36447356e+11,1.19926598e+11,1.00000000e+00
119,1.65890679e-14,1.78057789e+00,3.55170009e-08,4.03932886e-27,6.36219510e-15,1.07334414e+14,1.57506242e+12,4.05879802e-27,1.99999756e-15,5.03959754e-21,4.92756118e+11,1.19926598e+11,1.00000000e+00
120,1.64516989e-14,1.78252076e+00,3.53633608e-08,4.03684045e-27,6.36174918e-15,1.08348735e+14,1.57592287e+12,4.06288766e-27,1.98324576e-15,5.04451746e-21,4.88136993e+11,1.19926598e+11,1.00000000e+00
121,1.89849367e-14,1.93449084e+00,3.97774522e-08,4.03568313e-27,6.36159930e-15,1.01896091e+14,1.57633766e+12,4.29362779e-27,2.29165030e-15,5.33265438e-21,5.33732873e+11,1.19926598e+11,1.00000000e+00
122,1.78264243e-14,1.92212583e+00,3.82397105e-08,4.03330185e-27,6.36118348e-15,1.07824530e+14,1.57716524e+12,4.25569217e-27,2.04558836e-15,5.28363782e-21,4.80671128e+11,1.19926598e+11,1.00000000e+00
123,1.86027169e-14,1.99418583e+00,3.98069382e-08,4.03226871e-27,6.36103563e-15,1.07198634e+14,1.57753267e+12,4.42001779e-27,2.24000925e-15,5.48862732e-21,5.06787383e+11,1.19926598e+11,1.00000000e+00
124,1.98805728e-14,2.09769216e+00,4.22595503e-08,4.03020827e-27,6.36073839e-15,1.05514674e+14,1.57826543e+12,4.45290306e-27,2.20362614e-15,5.52901658e-21,4.94874043e+11,1.19926598e+11,1.00000000e+00
125,1.93053317e-14,2.14903207e+00,4.19798436e-08,4.02952810e-27,6.36057835e-15,1.11318060e+14,1.57849212e+12,4.59423853e-27,2.13936847e-15,5.70337833e-21,4.65663342e+11,1.19926598e+11,1.00000000e+00
126,2.04938185e-14,2.19888828e+00,4.38702610e-08,4.02773553e-27,6.36033404e-15,1.07295196e+14,1.57913398e+12,4.66045437e-27,2.34774879e-15,5.78707449e-21,5.03759635e+11,1.19926598e+11,1.00000000e+00
127,2.09303110e-14,2.27710819e+00,4.50688372e-08,4.02744639e-27,6.36024459e-15,1.08794761e+14,1.57922514e+12,4.83253434e-27,2.38272605e-15,6.00031786e-21,4.93059312e+11,1.19926598e+11,1.00000000e+00
128,2.03372459e-14,2.24854168e+00,4.40944604e-08,4.02252766e-27,6.35935191e-15,1.10562742e+14,1.58093429e+12,4.87684189e-27,2.44590509e-15,6.05568027e-21,5.01534629e+11,1.19926598e+11,1.00000000e+00
129,2.29268422e-14,2.51181800e+00,4.95152164e-08,4.02230279e-27,6.35937796e-15,1.09557957e+14,1.58102915e+12,5.88413706e-27,3.20792252e-15,7.30862233e-21,5.45181475e+11,1.19926598e+11,1.00000000e+00
130,2.20876452e-14,2.44875967e+00,4.79459161e-08,4.02061295e-27,6.35904250e-15,1.10865583e+14,1.58161021e+12,5.84263809e-27,3.19359231e-15,7.25714674e-21,5.46601083e+11,1.19926598e+11,1.00000000e+00
131,2.74584654e-14,2.49339426e+00,5.49680181e-08,4.02043004e-27,6.35901901e-15,9.08060307e+13,1.58167632e+12,6.46675636e-27,4.27267676e-15,8.03857630e-21,6.60714045e+11,1.19926598e+11,1.00000000e+00
132,2.50531644e-14,2.29036137e+00,5.02824270e-08,4.02408706e-27,6.35889402e-15,9.14200432e+13,1.58020786e+12,6.45621210e-27,4.33244135e-15,8.02603083e-21,6.71050035e+11,1.19926598e+11,1.00000000e+00
133,2.52788672e-14,1.65688466e+00,4.52294386e-08,4.02448144e-27,6.35889697e-15,6.55442606e+13,1.58005374e+12,5.67914916e-27,4.50384609e-15,7.06585826e-21,7.93049444e+11,1.19926598e+11,1.00000000e+00
134,2.26590580e-14,1.48849430e+00,4.05699975e-08,4.02751620e-27,6.35901072e-15,6.56909169e+13,1.57889141e+12,5.46751943e-27,4.55134539e-15,6.80436629e-21,8.32433328e+11,1.19926598e+11,1.00000000e+00
135,2.59046710e-14,1.42295727e+00,4.40347852e-08,4.02795985e-27,6.35910529e-15,5.49305285e+13,1.57874098e+12,3.95601786e-27,4.44075332e-15,4.93295218e-21,1.12253116e+12,1.19926598e+11,1.00000000e+00
136,2.44634180e-14,1.24286408e+00,4.07352986e-08,4.02868920e-27,6.35923941e-15,5.08050055e+13,1.57848846e+12,3.25719289e-27,3.95410701e-15,4.06405993e-21,1.21396158e+12,1.19926598e+11,1.00000000e+00
137,1.38165479e-14,9.11188894e-01,2.47679182e-08,4.02850517e-27,6.35903951e-15,6.59490998e+13,1.57851095e+12,1.72794248e-27,1.77760351e-15,2.15329182e-21,1.02873998e+12,1.19926598e+11,1.00000000e+00
138,1.33465338e-14,7.97392810e-01,2.32283963e-08,4.02737150e-27,6.35894354e-15,5.97453106e+13,1.57893145e+12,1.87097045e-27,2.17893049e-15,2.33366710e-21,1.16459909e+12,1.19926598e+11,1.00000000e+00
139,7.62133602e-15,5.52953298e-01,1.40858924e-08,4.02635125e-27,6.35899649e-15,7.25533288e+13,1.57934469e+12,1.18344031e-27,9.29884950e-16,1.47233470e-21,7.85747232e+11,1.19926598e+11,1.00000000e+00
140,1.04212719e-14,6.84286854e-01,1.86563143e-08,4.02601469e-27,6.35887195e-15,6.56625087e+13,1.57944579e+12,1.21650710e-27,1.37085125e-15,1.51696669e-21,1.12687484e+12,1.19926598e+11,1.00000000e+00
141,7.15082814e-15,6.41128042e-01,1.42458505e-08,4.02607859e-27,6.35872889e-15,8.96578731e+13,1.57938519e+12,9.95698560e-28,8.24708559e-16,1.23911896e-21,8.28271318e+11,1.19926598e+11,1.00000000e+00
142,7.58464918e-15,7.15416611e-01,1.54080287e-08,4.02610531e-27,6.35863879e-15,9.43242851e+13,1.57935233e+12,1.28317531e-27,1.16479756e-15,1.59773414e-21,9.07746240e+11,1.19926598e+11,1.00000000e+00
143,9.95307656e-15,7.56173287e-01,1.86820273e-08,4.02685496e-27,6.35844419e-15,7.59738240e+13,1.57900998e+12,1.50733836e-27,1.67018928e-15,1.87939005e-21,1.10803873e+12,1.19926598e+11,1.00000000e+00
144,8.81716916e-15,8.79703192e-01,1.83161558e-08,4.02680713e-27,6.35840243e-15,9.97716133e+13,1.57901837e+12,1.48846911e-27,1.03537559e-15,1.85069580e-21,6.95597637e+11,1.19926598e+11,1.00000000e+00
145,9.78798486e-15,8.93141204e-01,1.96306549e-08,4.02650885e-27,6.35830833e-15,9.12487317e+13,1.57911197e+12,1.51647201e-27,1.25018651e-15,1.88715757e-21,8.24404605e+11,1.19926598e+11,1.00000000e+00
146,1.08821938e-14,9.05299261e-01,2.10870790e-08,4.02567117e-27,6.35809585e-15,8.31908782e+13,1.57938778e+12,1.52591365e-27,1.36596806e-15,1.89981620e-21,8.95180442e+11,1.19926598e+11,1.00000000e+00
147,9.89966138e-15,8.17925501e-01,1.91357258e-08,4.02532487e-27,6.35796989e-15,8.26215635e+13,1.57949236e+12,1.46898604e-27,1.42811621e-15,1.82989141e-21,9.72178204e+11,1.19926598e+11,1.00000000e+00
148,9.03173763e-15,7.97039811e-01,1.78858646e-08,4.02429877e-27,6.35774387e-15,8.82487782e+13,1.57983893e+12,1.26317563e-27,1.01362717e-15,1.57171206e-21,8.02443573e+11,1.19926598e+11,1.00000000e+00
149,8.32072201e-15,8.10031546e-01,1.71153408e-08,4.02408361e-27,6.35767157e-15,9.73511127e+13,1.57990544e+12,1.17732493e-27,8.46607150e-16,1.46406592e-21,7.19093878e+11,1.19926598e+11,1.00000000e+00
150,8.39544738e-15,7.91202594e-01,1.70493206e-08,4.02263708e-27,6.35739197e-15,9.42418620e+13,1.58040406e+12,1.22671579e-27,9.59226032e-16,1.52613508e-21,7.81946433e+11,1.19926598e+11,1.00000000e+00
151,6.66015909e-15,8.24472445e-01,1.51819506e-08,4.02258447e-27,6.35731956e-15,1.23791704e+14,1.58040673e+12,1.47654645e-27,8.17529022e-16,1.83410778e-21,5.53676469e+11,1.19926598e+11,1.00000000e+00
152,5.88088412e-15,7.69925178e-01,1.37584458e-08,4.02234221e-27,6.35721571e-15,1.30919971e+14,1.58047610e+12,1.45540031e-27,7.73193747e-16,1.80756625e-21,5.31258474e+11,1.19926598e+11,1.00000000e+00
153,1.00626450e-14,7.00243389e-01,1.83468278e-08,4.02231926e-27,6.35726758e-15,6.95884022e+13,1.58049801e+12,1.70918894e-27,1.75757785e-15,2.12991574e-21,1.02831103e+12,1.19926598e+11,1.00000000e+00
154,9.27503818e-15,5.80262270e-01,1.63622223e-08,4.02216997e-27,6.35725329e-15,6.25617122e+13,1.58055312e+12,1.53325468e-27,1.66664793e-15,1.91143170e-21,1.08700006e+12,1.19926598e+11,1.00000000e+00
155,1.06030820e-14,6.43761879e-01,1.85401850e-08,4.02189362e-27,6.35736429e-15,6.07145999e+13,1.58068932e+12,1.43138083e-27,1.50568299e-15,1.78400788e-21,1.05190942e+12,1.19926598e+11,1.00000000e+00
156,7.77237741e-15,6.14830099e-01,1.47936546e-08,4.02170381e-27,6.35736331e-15,7.91045091e+13,1.58076368e+12,1.01210599e-27,8.47739669e-16,1.25961702e-21,8.37599693e+11,1.19926598e+11,1.00000000e+00
157,6.14763236e-15,5.24316804e-01,1.20211362e-08,4.01996333e-27,6.35755855e-15,8.52875990e+13,1.58149665e+12,9.72193271e-28,7.74376053e-16,1.20960749e-21,7.96524803e+11,1.19926598e+11,1.00000000e+00
158,5.07408743e-15,5.83442720e-01,1.11903172e-08,4.01979244e-27,6.35743190e-15,1.14984759e+14,1.58153238e+12,1.02566088e-27,6.34943128e-16,1.27459998e-21,6.19057565e+11,1.19926598e+11,1.00000000e+00
159,5.76104411e-15,5.22967312e-01,1.15313738e-08,4.01923356e-27,6.35737856e-15,9.07764812e+13,1.58173902e+12,1.16079240e-27,8.30762258e-16,1.44347355e-21,7.15685472e+11,1.19926598e+11,1.00000000e+00
160,5.25735931e-15,3.65139701e-01,9.57954865e-09,4.01846838e-27,6.35724404e-15,6.94530618e+13,1.58200673e+12,1.16281737e-27,9.14826854e-16,1.44668706e-21,7.86733046e+11,1.19926598e+11,1.00000000e+00
161,4.09785542e-15,2.70623909e-01,7.34907512e-09,4.01772718e-27,6.35734130e-15,6.60403752e+13,1.58232279e+12,9.88674351e-28,7.33450827e-16,1.22965834e-21,7.41852792e+11,1.19926598e+11,1.00000000e+00
162,4.68478197e-15,3.85999593e-01,9.04657250e-09,4.01697816e-27,6.35726652e-15,8.23943559e+13,1.58259922e+12,9.04396570e-28,5.40569854e-16,1.12374101e-21,5.97713296e+11,1.19926598e+11,1.00000000e+00
163,3.89427969e-15,4.35654656e-01,8.48629786e-09,4.01660745e-27,6.35726468e-15,1.11870408e+14,1.58274483e+12,8.18945469e-28,3.79987040e-16,1.01664356e-21,4.63995534e+11,1.19926598e+11,1.00000000e+00
164,3.73932104e-15,4.50181528e-01,8.41681659e-09,4.01589520e-27,6.35721328e-15,1.20391248e+14,1.58301274e+12,8.28533613e-28,3.88879485e-16,1.02858374e-21,4.69358731e+11,1.19926598e+11,1.00000000e+00
165,3.77500571e-15,4.82239457e-01,8.73082425e-09,4.01372892e-27,6.35723905e-15,1.27745358e+14,1.58387354e+12,8.46141327e-28,3.96624393e-16,1.05043848e-21,4.68744855e+11,1.19926598e+11,1.00000000e+00
166,6.22471751e-15,6.63023295e-01,1.32840921e-08,4.01307432e-27,6.35721125e-15,1.06514600e+14,1.58412497e+12,1.11761704e-27,8.12190696e-16,1.38988770e-21,7.26716460e+11,1.19926598e+11,1.00000000e+00
167,5.73938153e-15,6.72852370e-01,1.27662251e-08,4.01113237e-27,6.35719677e-15,1.17234299e+14,1.58488830e+12,1.02166106e-27,6.66076849e-16,1.26991227e-21,6.51954819e+11,1.19926598e+11,1.00000000e+00
168,6.73615671e-15,7.49903836e-01,1.46483158e-08,4.01090373e-27,6.35720940e-15,1.11325177e+14,1.58498180e+12,1.08544037e-27,7.79042187e-16,1.34979005e-21,7.17719932e+11,1.19926598e+11,1.00000000e+00
169,6.69235547e-15,7.46729718e-01,1.45673936e-08,4.00871127e-27,6.35728780e-15,1.11579506e+14,1.58586822e+12,1.08400221e-27,7.76175645e-16,1.34798620e-21,7.16027736e+11,1.19926598e+11,1.00000000e+00
170,7.38691641e-15,7.24307785e-01,1.52381759e-08,4.00777773e-27,6.35731074e-15,9.80527928e+13,1.58624334e+12,1.04718160e-27,8.71375752e-16,1.30322204e-21,8.32115225e+11,1.19926598e+11,1.00000000e+00
171,6.59457448e-15,6.59705186e-01,1.37138599e-08,4.00184431e-27,6.35777615e-15,1.00037567e+14,1.58871152e+12,1.03993012e-27,8.79748243e-16,1.29431881e-21,8.45968618e+11,1.19926598e+11,1.00000000e+00
172,5.64264374e-15,4.62492745e-01,1.08758082e-08,4.00132153e-27,6.35771937e-15,8.19638393e+13,1.58890490e+12,8.85190552e-28,9.34867950e-16,1.10329257e-21,1.05612057e+12,1.19926598e+11,1.00000000e+00
173,8.03474230e-15,5.51198493e-01,1.45827116e-08,4.00192424e-27,6.35779986e-15,6.86018881e+13,1.58868571e+12,9.46328299e-28,1.16990347e-15,1.18092894e-21,1.23625540e+12,1.19926598e+11,1.00000000e+00
174,3.21828154e-15,2.76938069e-01,6.31375193e-09,4.00316047e-27,6.35788521e-15,8.60515358e+13,1.58821642e+12,6.15661989e-28,5.97577542e-16,7.66911826e-22,9.70626014e+11,1.19926598e+11,1.00000000e+00
175,3.02801951e-15,2.45702044e-01,5.81537316e-09,4.00321002e-27,6.35794026e-15,8.11428206e+13,1.58821052e+12,3.52643391e-28,3.61337552e-16,4.39437758e-22,1.02465426e+12,1.19926598e+11,1.00000000e+00
176,2.10419843e-15,1.98641235e-01,4.27600983e-09,4.00293530e-27,6.35797861e-15,9.44023298e+13,1.58832910e+12,3.23177008e-28,2.71071498e-16,4.02213295e-22,8.38770987e+11,1.19926598e+11,1.00000000e+00
177,2.54009477e-15,1.95761602e-01,4.79119222e-09,4.00234776e-27,6.35810873e-15,7.70686215e+13,1.58859477e+12,3.16077795e-28,3.20825816e-16,3.93846825e-22,1.01502169e+12,1.19926598e+11,1.00000000e+00
178,3.32591879e-15,1.77239009e-01,5.60773536e-09,4.00116509e-27,6.35816634e-15,5.32902396e+13,1.58907873e+12,4.33180702e-28,6.06620836e-16,5.41167355e-22,1.40038749e+12,1.19926598e+11,1.00000000e+00
179,3.86614097e-15,2.68393634e-01,7.04355512e-09,4.00127372e-27,6.35818003e-15,6.94215850e+13,1.58903901e+12,4.38893766e-28,5.68864182e-16,5.47919455e-22,1.29613183e+12,1.19926598e+11,1.00000000e+00
180,1.43208838e-15,1.38739317e-01,2.94004874e-09,4.00134894e-27,6.35820102e-15,9.68790184e+13,1.58901438e+12,2.13014977e-28,1.53450150e-16,2.64897702e-22,7.20372587e+11,1.19926598e+11,1.00000000e+00
181,1.11371909e-15,9.09378239e-02,2.14369728e-09,4.00145816e-27,6.35824604e-15,8.16523884e+13,1.58898226e+12,2.02561406e-28,1.51080068e-16,2.51941458e-22,7.45848238e+11,1.19926598e+11,1.00000000e+00
182,2.10136083e-15,1.05952837e-01,3.49229292e-09,4.00150017e-27,6.35828293e-15,5.04210582e+13,1.58897480e+12,2.55357188e-28,3.09552671e-16,3.18610183e-22,1.21223402e+12,1.19926598e+11,1.00000000e+00
183,1.97603817e-15,1.05918186e-01,3.33691446e-09,4.00161877e-27,6.35836469e-15,5.36012852e+13,1.58894814e+12,2.57673668e-28,2.74800487e-16,3.21184299e-22,1.06646709e+12,1.19926598e+11,1.00000000e+00
184,1.77678902e-15,1.23211141e-01,3.23590723e-09,4.00180838e-27,6.35849816e-15,6.93448349e+13,1.58890620e+12,2.39870422e-28,2.01859937e-16,2.98538805e-22,8.41537422e+11,1.19926598e+11,1.00000000e+00
185,1.54785512e-15,1.40914292e-01,3.10161795e-09,4.00189981e-27,6.35854094e-15,9.10384248e+13,1.58888059e+12,2.43821458e-28,1.77497565e-16,3.03223142e-22,7.27981722e+11,1.19926598e+11,1.00000000e+00
186,1.53909903e-15,1.52969084e-01,3.19225360e-09,4.00228491e-27,6.35879042e-15,9.93887208e+13,1.58879004e+12,2.40502946e-28,1.44414359e-16,2.98838005e-22,6.00468151e+11,1.19926598e+11,1.00000000e+00
187,1.75160890e-15,1.90061346e-01,3.76745899e-09,4.00242604e-27,6.35885400e-15,1.08506726e+14,1.58874991e+12,3.24767356e-28,1.99548524e-16,4.03579304e-22,6.14435288e+11,1.19926598e+11,1.00000000e+00
188,1.94157958e-15,2.01863474e-01,4.10189222e-09,4.00271506e-27,6.35901671e-15,1.03968684e+14,1.58867584e+12,3.55681152e-28,2.35404296e-16,4.42136944e-22,6.61840794e+11,1.19926598e+11,1.00000000e+00
189,2.15483785e-15,2.18005558e-01,4.50167546e-09,4.00304636e-27,6.35916207e-15,1.01170284e+14,1.58858067e+12,4.26582984e-28,2.87461041e-16,5.30316149e-22,6.73868982e+11,1.19926598e+11,1.00000000e+00
190,2.58213836e-15,2.36369027e-01,5.18503450e-09,4.00349814e-27,6.35938286e-15,9.15400314e+13,1.58845655e+12,5.01460091e-28,3.75803413e-16,6.23720191e-22,7.49418388e+11,1.19926598e+11,1.00000000e+00
191,2.93864359e-15,2.58520891e-01,5.81267322e-09,4.00401130e-27,6.35958904e-15,8.79728632e+13,1.58830447e+12,5.78894768e-28,4.27982654e-16,7.19984824e-22,7.39309936e+11,1.19926598e+11,1.00000000e+00
192,3.40547482e-15,2.83160462e-01,6.59778066e-09,4.00463465e-27,6.35985268e-15,8.31485994e+13,1.58812307e+12,7.15293701e-28,5.61043265e-16,8.89898542e-22,7.84353706e+11,1.19926598e+11,1.00000000e+00
193,3.63458258e-15,3.05035375e-01,7.06543378e-09,4.00486134e-27,6.35992836e-15,8.39258341e+13,1.58805207e+12,7.73273067e-28,5.75971046e-16,9.61773662e-22,7.44848192e+11,1.19926598e+11,1.00000000e+00
194,3.77956510e-15,3.17245698e-01,7.34763014e-09,4.00569080e-27,6.36024076e-15,8.39370906e+13,1.58780123e+12,8.20733215e-28,6.11795858e-16,1.02080715e-21,7.45425975e+11,1.19926598e+11,1.00000000e+00
195,4.06700996e-15,3.45089440e-01,7.93771809e-09,4.00599744e-27,6.36034101e-15,8.48508962e+13,1.58770471e+12,8.94774215e-28,6.37324634e-16,1.11264778e-21,7.12274252e+11,1.19926598e+11,1.00000000e+00
196,4.28378120e-15,3.55734181e-01,8.29557469e-09,4.00728575e-27,6.36075894e-15,8.30420987e+13,1.58729857e+12,9.21342652e-28,6.73549563e-16,1.14583114e-21,7.31052189e+11,1.19926598e+11,1.00000000e+00
197,4.68932097e-15,3.92283195e-01,9.10508180e-09,4.00752647e-27,6.36084418e-15,8.36545841e+13,1.58722450e+12,1.00989451e-27,7.13343369e-16,1.25574903e-21,7.06354341e+11,1.19926598e+11,1.00000000e+00
198,4.76228799e-15,3.96186304e-01,9.22823294e-09,4.00985987e-27,6.36152279e-15,8.31924287e+13,1.58647010e+12,1.01405065e-27,7.20585374e-16,1.26095322e-21,7.10600967e+11,1.19926598e+11,1.00000000e+00
199,5.23995901e-15,4.38256825e-01,1.01734798e-08,4.01007802e-27,6.36159089e-15,8.36374530e+13,1.58640078e+12,1.09849449e-27,7.53969888e-16,1.36573348e-21,6.86366565e+11,1.19926598e+11,1.00000000e+00
200,5.29293839e-15,4.43549993e-01,1.02835971e-08,4.01298959e-27,6.36235441e-15,8.38003318e+13,1.58544005e+12,1.10689268e-27,7.59437464e-16,1.37617227e-21,6.86098550e+11,1.19926598e+11,1.00000000e+00
201,5.95466329e-15,4.88151236e-01,1.14779130e-08,4.01423902e-27,6.36264009e-15,8.19779746e+13,1.58501775e+12,1.18058919e-27,8.36424730e-16,1.46801974e-21,7.08480761e+11,1.19926598e+11,1.00000000e+00
202,6.05009501e-15,5.09005347e-01,1.17715494e-08,4.01994711e-27,6.36393149e-15,8.41317940e+13,1.58308836e+12,1.20950773e-27,8.11982144e-16,1.50360068e-21,6.71332746e+11,1.19926598e+11,1.00000000e+00
203,6.84341156e-15,5.73634920e-01,1.32972986e-08,4.02006839e-27,6.36395402e-15,8.38229463e+13,1.58304621e+12,1.24017969e-27,8.39280166e-16,1.54178702e-21,6.76740774e+11,1.19926598e+11,1.00000000e+00
204,6.82373800e-15,5.71996438e-01,1.32591606e-08,4.03930301e-27,6.36766539e-15,8.38245017e+13,1.57642677e+12,1.24596377e-27,8.53111686e-16,1.54906124e-21,6.84700235e+11,1.19926598e+11,1.00000000e+00
205,8.17586877e-15,6.82236489e-01,1.58603690e-08,4.04027637e-27,6.36782584e-15,8.34451370e+13,1.57608670e+12,1.28274487e-27,9.33182471e-16,1.59525185e-21,7.27488757e+11,1.19926598e+11,1.00000000e+00
206,8.04553178e-15,6.78947703e-01,1.56713936e-08,4.05880846e-27,6.37093189e-15,8.43881699e+13,1.56965571e+12,1.22859834e-27,9.13521237e-16,1.52808001e-21,7.43547514e+11,1.19926598e+11,1.00000000e+00
207,9.15370529e-15,7.15360595e-01,1.73492641e-08,4.06429659e-27,6.37181815e-15,7.81498390e+13,1.56775422e+12,1.16308030e-27,1.05534524e-15,1.44819525e-21,9.07370925e+11,1.19926598e+11,1.00000000e+00
208,8.47243824e-15,7.03438912e-01,1.64058453e-08,4.10635419e-27,6.37809434e-15,8.30267383e+13,1.55322557e+12,1.14203128e-27,1.04322299e-15,1.42204505e-21,9.13480223e+11,1.19926598e+11,1.00000000e+00
209,8.05198103e-15,7.22586759e-01,1.60467067e-08,4.11143318e-27,6.37854949e-15,8.97402461e+13,1.55141752e+12,9.46975034e-28,8.38866234e-16,1.17894277e-21,8.85837750e+11,1.19926598e+11,1.00000000e+00
210,1.39378286e-14,8.04364868e-01,2.40188109e-08,4.10509378e-27,6.37761177e-15,5.77109170e+13,1.55358492e+12,1.52162463e-27,2.27973420e-15,1.90220016e-21,1.49822378e+12,1.19926598e+11,1.00000000e+00
211,6.87147329e-15,4.80095062e-01,1.25446524e-08,4.08217898e-27,6.37390203e-15,6.98678496e+13,1.56139700e+12,9.32754957e-28,1.04443989e-15,1.16307584e-21,1.11973662e+12,1.19926598e+11,1.00000000e+00
212,1.05399567e-14,4.74053738e-01,1.70335478e-08,4.07681330e-27,6.37320647e-15,4.49768202e+13,1.56328142e+12,1.19411841e-27,1.84917798e-15,1.49328700e-21,1.54857170e+12,1.19926598e+11,1.00000000e+00
213,9.41985723e-16,1.07051632e-01,2.06681534e-09,4.07766656e-27,6.37333491e-15,1.13644643e+14,1.56298579e+12,4.06727917e-28,1.60184178e-16,5.04674150e-22,3.93836200e+11,1.19926598e+11,1.00000000e+00
214,6.44428221e-16,8.20500938e-02,1.48813728e-09,4.07959606e-27,6.37361612e-15,1.27322316e+14,1.56231549e+12,3.45790305e-28,1.01777565e-16,4.28772216e-22,2.94333195e+11,1.19926598e+11,1.00000000e+00
215,1.33579295e-15,7.86115330e-02,2.31475701e-09,4.07962955e-27,6.37359491e-15,5.88500884e+13,1.56229747e+12,3.23095674e-28,2.38802921e-16,4.01841023e-22,7.39109000e+11,1.19926598e+11,1.00000000e+00
216,1.30881232e-15,8.06074590e-02,2.29816921e-09,4.08176050e-27,6.37378033e-15,6.15882491e+13,1.56152727e+12,3.12086065e-28,2.13492631e-16,3.88003581e-22,6.84082552e+11,1.19926598e+11,1.00000000e+00
217,3.86923486e-15,2.09847023e-01,6.55456723e-09,4.08337021e-27,6.37395057e-15,5.42347596e+13,1.56095339e+12,4.63814297e-28,5.05804622e-16,5.78227808e-22,1.09053262e+12,1.19926598e+11,1.00000000e+00
218,2.92334882e-15,1.57814806e-01,4.94605163e-09,4.08774114e-27,6.37451772e-15,5.39842544e+13,1.55942304e+12,4.99700243e-28,5.74161299e-16,6.23212059e-22,1.14901145e+12,1.19926598e+11,1.00000000e+00
219,1.86586049e-15,1.31892290e-01,3.41920682e-09,4.08933381e-27,6.37473775e-15,7.06871125e+13,1.55886950e+12,4.06203629e-28,3.26651060e-16,5.05426579e-22,8.04155937e+11,1.19926598e+11,1.00000000e+00
220,1.55797945e-15,1.20133903e-01,2.93922770e-09,4.09671941e-27,6.37577270e-15,7.71087855e+13,1.55631179e+12,3.99234801e-28,3.12215226e-16,4.96681140e-22,7.82034095e+11,1.19926598e+11,1.00000000e+00
221,1.27270317e-15,1.11087052e-01,2.51004637e-09,4.09933525e-27,6.37616152e-15,8.72843370e+13,1.55541353e+12,3.40468265e-28,1.87569966e-16,4.22908350e-22,5.50917620e+11,1.19926598e+11,1.00000000e+00
222,1.06587926e-15,9.89937225e-02,2.15230608e-09,4.10390633e-27,6.37679875e-15,9.28751747e+13,1.55383633e+12,3.34733204e-28,1.77268903e-16,4.15724503e-22,5.29582667e+11,1.19926598e+11,1.00000000e+00
223,1.09107656e-15,1.00428522e-01,2.19556517e-09,4.10871046e-27,6.37750033e-15,9.20453483e+13,1.55219025e+12,3.30082454e-28,1.59886600e-16,4.09822884e-22,4.84383822e+11,1.19926598e+11,1.00000000e+00
224,1.26689511e-15,1.05210115e-01,2.45338973e-09,4.11582444e-27,6.37848062e-15,8.30456392e+13,1.54974555e+12,3.45805097e-28,2.03323247e-16,4.29645283e-22,5.87970649e+11,1.19926598e+11,1.00000000e+00
225,1.29687313e-15,1.07382174e-01,2.50877085e-09,4.11791824e-27,6.37877294e-15,8.28008324e+13,1.54902855e+12,3.45615175e-28,1.88117013e-16,4.29282256e-22,5.44296159e+11,1.19926598e+11,1.00000000e+00
226,1.23192264e-15,1.04761938e-01,2.40633876e-09,4.12521193e-27,6.37977051e-15,8.50393804e+13,1.54653158e+12,3.49651401e-28,1.93363887e-16,4.34321251e-22,5.53019056e+11,1.19926598e+11,1.00000000e+00
227,1.29197875e-15,1.06162535e-01,2.49244774e-09,4.12700509e-27,6.38001596e-15,8.21704961e+13,1.54591909e+12,3.52199863e-28,1.94507454e-16,4.37484599e-22,5.52264422e+11,1.19926598e+11,1.00000000e+00
228,1.29377383e-15,1.06097229e-01,2.49411943e-09,4.13360989e-27,6.38090577e-15,8.20060098e+13,1.54366424e+12,3.52630523e-28,2.01972003e-16,4.38080374e-22,5.72758142e+11,1.19926598e+11,1.00000000e+00
229,1.26294457e-15,1.02874451e-01,2.42884046e-09,4.13437216e-27,6.38101256e-15,8.14560307e+13,1.54340546e+12,3.49794806e-28,1.98479175e-16,4.34541772e-22,5.67416016e+11,1.19926598e+11,1.00000000e+00
230,1.24458424e-15,1.00855534e-01,2.38912531e-09,4.15463603e-27,6.38369987e-15,8.10355222e+13,1.53652446e+12,3.52219793e-28,2.01136174e-16,4.37565059e-22,5.71053014e+11,1.19926598e+11,1.00000000e+00
231,1.17342995e-15,8.98920714e-02,2.20878683e-09,4.15508496e-27,6.38375506e-15,7.66062528e+13,1.53637173e+12,3.56788782e-28,2.06090457e-16,4.43260886e-22,5.77625945e+11,1.19926598e+11,1.00000000e+00
232,1.09304520e-15,8.71139906e-02,2.08592619e-09,4.15508496e-27,6.38375506e-15,7.96984336e+13,1.53637173e+12,3.46450967e-28,1.86775605e-16,4.30305258e-22,5.39111225e+11,1.19926598e+11,1.00000000e+00
