iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
116,2.35450296e-14,1.82457569e+00,4.44953554e-08,1.54578281e-27,5.27757771e-14,7.74930303e+13,3.41417802e+13,2.35450296e-14,1.82457569e+00,4.44953554e-08,7.74930303e+13,1.00000000e+00,1.00000000e+00
117,5.17215534e-15,3.77432673e-01,9.57758494e-09,1.54579613e-27,5.27760313e-14,7.29739631e+13,3.41416505e+13,5.17215534e-15,3.77432673e-01,9.57758494e-09,7.29739631e+13,1.00000000e+00,1.00000000e+00
118,5.38689421e-15,3.92048664e-01,9.96635452e-09,1.54581149e-27,5.27762721e-14,7.27782370e+13,3.41414671e+13,5.38689421e-15,3.92048664e-01,9.96635452e-09,7.27782370e+13,1.00000000e+00,1.00000000e+00
119,8.59754126e-15,6.20477223e-01,1.58623296e-08,1.54583464e-27,5.27765534e-14,7.21691474e+13,3.41411378e+13,8.59754126e-15,6.20477223e-01,1.58623296e-08,7.21691474e+13,1.00000000e+00,1.00000000e+00
120,2.62589765e-14,2.12391983e+00,5.03735965e-08,1.54583720e-27,5.27765075e-14,8.08835726e+13,3.41410516e+13,2.62589765e-14,2.12391983e+00,5.03735965e-08,8.08835726e+13,1.00000000e+00,1.00000000e+00
121,4.03454135e-15,3.18423982e-01,7.67308147e-09,1.54583502e-27,5.27763638e-14,7.89244563e+13,3.41410067e+13,4.03454135e-15,3.18423982e-01,7.67308147e-09,7.89244563e+13,1.00000000e+00,1.00000000e+00
122,2.61471401e-15,2.22676714e-01,5.11009171e-09,1.54583637e-27,5.27762793e-14,8.51629329e+13,3.41409224e+13,2.61471401e-15,2.22676714e-01,5.11009171e-09,8.51629329e+13,1.00000000e+00,1.00000000e+00
123,3.99358147e-15,3.25190908e-01,7.67935427e-09,1.54584591e-27,5.27763406e-14,8.14283896e+13,3.41407511e+13,3.99358147e-15,3.25190908e-01,7.67935427e-09,8.14283896e+13,1.00000000e+00,1.00000000e+00
124,7.18494929e-15,5.75129195e-01,1.37325296e-08,1.54586572e-27,5.27766404e-14,8.00463819e+13,3.41405076e+13,7.18494929e-15,5.75129195e-01,1.37325296e-08,8.00463819e+13,1.00000000e+00,1.00000000e+00
125,1.21554692e-14,8.90134681e-01,2.25351093e-08,1.54587271e-27,5.27768655e-14,7.32291502e+13,3.41404988e+13,1.21554692e-14,8.90134681e-01,2.25351093e-08,7.32291502e+13,1.00000000e+00,1.00000000e+00
126,2.59382931e-15,1.96248077e-01,4.86178361e-09,1.54588270e-27,5.27772067e-14,7.56595959e+13,3.41404990e+13,2.59382931e-15,1.96248077e-01,4.86178361e-09,7.56595959e+13,1.00000000e+00,1.00000000e+00
127,3.29657697e-15,2.48594584e-01,6.17206100e-09,1.54589363e-27,5.27775555e-14,7.54099135e+13,3.41404831e+13,3.29657697e-15,2.48594584e-01,6.17206100e-09,7.54099135e+13,1.00000000e+00,1.00000000e+00
128,4.86937090e-15,3.53680742e-01,9.00295711e-09,1.54591806e-27,5.27783657e-14,7.26337651e+13,3.41404677e+13,4.86937090e-15,3.53680742e-01,9.00295711e-09,7.26337651e+13,1.00000000e+00,1.00000000e+00
129,1.55685663e-14,1.27981671e+00,3.00389687e-08,1.54593386e-27,5.27788816e-14,8.22051750e+13,3.41404526e+13,1.55685663e-14,1.27981671e+00,3.00389687e-08,8.22051750e+13,1.00000000e+00,1.00000000e+00
130,3.47314366e-15,2.71337776e-01,6.58200330e-09,1.54593266e-27,5.27788594e-14,7.81245471e+13,3.41404647e+13,3.47314366e-15,2.71337776e-01,6.58200330e-09,7.81245471e+13,1.00000000e+00,1.00000000e+00
131,2.09729582e-15,1.85744579e-01,4.15891013e-09,1.54593465e-27,5.27789981e-14,8.85638436e+13,3.41405104e+13,2.09729582e-15,1.85744579e-01,4.15891013e-09,8.85638436e+13,1.00000000e+00,1.00000000e+00
132,4.69231541e-15,3.53252046e-01,8.78024240e-09,1.54594492e-27,5.27794497e-14,7.52830991e+13,3.41405757e+13,4.69231541e-15,3.53252046e-01,8.78024240e-09,7.52830991e+13,1.00000000e+00,1.00000000e+00
133,1.14013850e-14,8.75450173e-01,2.14783231e-08,1.54595430e-27,5.27798470e-14,7.67845464e+13,3.41406255e+13,1.14013850e-14,8.75450173e-01,2.14783231e-08,7.67845464e+13,1.00000000e+00,1.00000000e+00
134,5.17318945e-15,3.77696871e-01,9.58108854e-09,1.54597751e-27,5.27808035e-14,7.30104464e+13,3.41407317e+13,5.17318945e-15,3.77696871e-01,9.58108854e-09,7.30104464e+13,1.00000000e+00,1.00000000e+00
135,2.61392695e-15,2.10744585e-01,5.00867891e-09,1.54598798e-27,5.27812053e-14,8.06237469e+13,3.41407604e+13,2.61392695e-15,2.10744585e-01,5.00867891e-09,8.06237469e+13,1.00000000e+00,1.00000000e+00
136,5.16233814e-15,4.06780875e-01,9.81247490e-09,1.54599787e-27,5.27815662e-14,7.87977975e+13,3.41407754e+13,5.16233814e-15,4.06780875e-01,9.81247490e-09,7.87977975e+13,1.00000000e+00,1.00000000e+00
137,3.40770076e-15,2.62334182e-01,6.42522987e-09,1.54600660e-27,5.27818350e-14,7.69827518e+13,3.41407565e+13,3.40770076e-15,2.62334182e-01,6.42522987e-09,7.69827518e+13,1.00000000e+00,1.00000000e+00
138,7.74111645e-15,6.11637906e-01,1.47280988e-08,1.54601008e-27,5.27818769e-14,7.90115884e+13,3.41407069e+13,7.74111645e-15,6.11637906e-01,1.47280988e-08,7.90115884e+13,1.00000000e+00,1.00000000e+00
139,2.96381206e-15,2.31213463e-01,5.61395869e-09,1.54600910e-27,5.27817920e-14,7.80121877e+13,3.41406735e+13,2.96381206e-15,2.31213463e-01,5.61395869e-09,7.80121877e+13,1.00000000e+00,1.00000000e+00
140,2.56691931e-15,2.06386580e-01,4.91382342e-09,1.54601555e-27,5.27818444e-14,8.04024414e+13,3.41405650e+13,2.56691931e-15,2.06386580e-01,4.91382342e-09,8.04024414e+13,1.00000000e+00,1.00000000e+00
141,6.94787195e-15,5.10989405e-01,1.28992492e-08,1.54603446e-27,5.27823942e-14,7.35461748e+13,3.41405031e+13,6.94787195e-15,5.10989405e-01,1.28992492e-08,7.35461748e+13,1.00000000e+00,1.00000000e+00
142,1.31778741e-14,9.79437689e-01,2.45520442e-08,1.54603987e-27,5.27826044e-14,7.43244080e+13,3.41405195e+13,1.31778741e-14,9.79437689e-01,2.45520442e-08,7.43244080e+13,1.00000000e+00,1.00000000e+00
143,3.44351358e-15,2.61106833e-01,6.45921702e-09,1.54605623e-27,5.27831616e-14,7.58257016e+13,3.41405186e+13,3.44351358e-15,2.61106833e-01,6.45921702e-09,7.58257016e+13,1.00000000e+00,1.00000000e+00
144,2.20237119e-15,1.70026539e-01,4.15663418e-09,1.54606818e-27,5.27835210e-14,7.72015814e+13,3.41404872e+13,2.20237119e-15,1.70026539e-01,4.15663418e-09,7.72015814e+13,1.00000000e+00,1.00000000e+00
145,3.19763324e-15,2.31721632e-01,5.90758993e-09,1.54607680e-27,5.27836922e-14,7.24666073e+13,3.41404077e+13,3.19763324e-15,2.31721632e-01,5.90758993e-09,7.24666073e+13,1.00000000e+00,1.00000000e+00
146,4.80224688e-15,3.82549207e-01,9.16289168e-09,1.54608128e-27,5.27837539e-14,7.96604623e+13,3.41403487e+13,4.80224688e-15,3.82549207e-01,9.16289168e-09,7.96604623e+13,1.00000000e+00,1.00000000e+00
147,7.53178848e-15,5.85192833e-01,1.42464538e-08,1.54607543e-27,5.27834967e-14,7.76963976e+13,3.41403114e+13,7.53178848e-15,5.85192833e-01,1.42464538e-08,7.76963976e+13,1.00000000e+00,1.00000000e+00
148,2.09738343e-15,1.65571683e-01,3.98921303e-09,1.54606596e-27,5.27831324e-14,7.89420189e+13,3.41402850e+13,2.09738343e-15,1.65571683e-01,3.98921303e-09,7.89420189e+13,1.00000000e+00,1.00000000e+00
149,2.48892407e-15,1.97811068e-01,4.74511986e-09,1.54606002e-27,5.27829143e-14,7.94765379e+13,3.41402751e+13,2.48892407e-15,1.97811068e-01,4.74511986e-09,7.94765379e+13,1.00000000e+00,1.00000000e+00
150,4.27102570e-15,3.34856137e-01,8.10404865e-09,1.54606341e-27,5.27830586e-14,7.84018080e+13,3.41402934e+13,4.27102570e-15,3.34856137e-01,8.10404865e-09,7.84018080e+13,1.00000000e+00,1.00000000e+00
151,2.97293520e-14,2.31383431e+00,5.62667928e-08,1.54607017e-27,5.27833273e-14,7.78299611e+13,3.41403180e+13,2.97293520e-14,2.31383431e+00,5.62667928e-08,7.78299611e+13,1.00000000e+00,1.00000000e+00
152,2.97286731e-15,2.37908284e-01,5.68151828e-09,1.54608136e-27,5.27837429e-14,8.00265396e+13,3.41403398e+13,2.97286731e-15,2.37908284e-01,5.68151828e-09,8.00265396e+13,1.00000000e+00,1.00000000e+00
153,1.29188133e-15,1.10397750e-01,2.52797714e-09,1.54609745e-27,5.27843209e-14,8.54550241e+13,3.41403582e+13,1.29188133e-15,1.10397750e-01,2.52797714e-09,8.54550241e+13,1.00000000e+00,1.00000000e+00
154,1.64236750e-15,1.26433758e-01,3.09668700e-09,1.54610957e-27,5.27847297e-14,7.69826231e+13,3.41403550e+13,1.64236750e-15,1.26433758e-01,3.09668700e-09,7.69826231e+13,1.00000000e+00,1.00000000e+00
155,1.42864251e-15,1.20128803e-01,2.77913032e-09,1.54611816e-27,5.27850004e-14,8.40859780e+13,3.41403406e+13,1.42864251e-15,1.20128803e-01,2.77913032e-09,8.40859780e+13,1.00000000e+00,1.00000000e+00
156,1.80443794e-15,1.52304739e-01,3.51501838e-09,1.54611987e-27,5.27850270e-14,8.44056398e+13,3.41403198e+13,1.80443794e-15,1.52304739e-01,3.51501838e-09,8.44056398e+13,1.00000000e+00,1.00000000e+00
157,5.10620507e-16,4.94451246e-02,1.04809763e-09,1.54611995e-27,5.27849866e-14,9.68334094e+13,3.41402919e+13,5.10620507e-16,4.94451246e-02,1.04809763e-09,9.68334094e+13,1.00000000e+00,1.00000000e+00
158,7.85354348e-16,6.74131651e-02,1.53932689e-09,1.54612478e-27,5.27850603e-14,8.58378964e+13,3.41402330e+13,7.85354348e-16,6.74131651e-02,1.53932689e-09,8.58378964e+13,1.00000000e+00,1.00000000e+00
159,1.92625309e-15,1.52173237e-01,3.66465770e-09,1.54613941e-27,5.27853801e-14,7.89996066e+13,3.41401168e+13,1.92625309e-15,1.52173237e-01,3.66465770e-09,7.89996066e+13,1.00000000e+00,1.00000000e+00
160,5.23150223e-15,4.02917585e-01,9.86554617e-09,1.54615528e-27,5.27858131e-14,7.70175692e+13,3.41400466e+13,5.23150223e-15,4.02917585e-01,9.86554617e-09,7.70175692e+13,1.00000000e+00,1.00000000e+00
161,2.37133580e-15,1.80323287e-01,4.45240083e-09,1.54618479e-27,5.27866500e-14,7.60429152e+13,3.41399361e+13,2.37133580e-15,1.80323287e-01,4.45240083e-09,7.60429152e+13,1.00000000e+00,1.00000000e+00
162,2.34446588e-15,1.70381046e-01,4.33546042e-09,1.54621471e-27,5.27874687e-14,7.26737154e+13,3.41398049e+13,2.34446588e-15,1.70381046e-01,4.33546042e-09,7.26737154e+13,1.00000000e+00,1.00000000e+00
163,4.57519820e-15,3.36075253e-01,8.49072405e-09,1.54625522e-27,5.27884999e-14,7.34558894e+13,3.41395775e+13,4.57519820e-15,3.36075253e-01,8.49072405e-09,7.34558894e+13,1.00000000e+00,1.00000000e+00
164,7.03558295e-15,5.36235416e-01,1.32203000e-08,1.54627725e-27,5.27889533e-14,7.62176239e+13,3.41393844e+13,7.03558295e-15,5.36235416e-01,1.32203000e-08,7.62176239e+13,1.00000000e+00,1.00000000e+00
165,3.68493984e-15,2.79417654e-01,6.91211351e-09,1.54628039e-27,5.27887230e-14,7.58269242e+13,3.41391660e+13,3.68493984e-15,2.79417654e-01,6.91211351e-09,7.58269242e+13,1.00000000e+00,1.00000000e+00
166,3.65769561e-15,2.87893409e-01,6.94974351e-09,1.54627087e-27,5.27880699e-14,7.87089576e+13,3.41389539e+13,3.65769561e-15,2.87893409e-01,6.94974351e-09,7.87089576e+13,1.00000000e+00,1.00000000e+00
167,6.00097666e-15,4.71633052e-01,1.13961838e-08,1.54626025e-27,5.27875021e-14,7.85927156e+13,3.41388212e+13,6.00097666e-15,4.71633052e-01,1.13961838e-08,7.85927156e+13,1.00000000e+00,1.00000000e+00
168,4.14326384e-15,3.09615231e-01,7.73347782e-09,1.54624955e-27,5.27867657e-14,7.47273751e+13,3.41385811e+13,4.14326384e-15,3.09615231e-01,7.73347782e-09,7.47273751e+13,1.00000000e+00,1.00000000e+00
169,4.91652727e-15,3.96202124e-01,9.41923720e-09,1.54625261e-27,5.27867032e-14,8.05857676e+13,3.41384732e+13,4.91652727e-15,3.96202124e-01,9.41923720e-09,8.05857676e+13,1.00000000e+00,1.00000000e+00
170,4.10108082e-15,3.06757692e-01,7.65722298e-09,1.54626075e-27,5.27869539e-14,7.47992311e+13,3.41384555e+13,4.10108082e-15,3.06757692e-01,7.65722298e-09,7.47992311e+13,1.00000000e+00,1.00000000e+00
171,2.02128940e-15,1.47302162e-01,3.74126282e-09,1.54628021e-27,5.27874259e-14,7.28753446e+13,3.41383311e+13,2.02128940e-15,1.47302162e-01,3.74126282e-09,7.28753446e+13,1.00000000e+00,1.00000000e+00
172,1.75480679e-15,1.26131909e-01,3.23328981e-09,1.54628631e-27,5.27874181e-14,7.18779470e+13,3.41381914e+13,1.75480679e-15,1.26131909e-01,3.23328981e-09,7.18779470e+13,1.00000000e+00,1.00000000e+00
173,2.58365718e-15,1.93937352e-01,4.82974505e-09,1.54629288e-27,5.27872039e-14,7.50631137e+13,3.41379079e+13,2.58365718e-15,1.93937352e-01,4.82974505e-09,7.50631137e+13,1.00000000e+00,1.00000000e+00
174,2.60614268e-15,2.09075776e-01,4.98499867e-09,1.54629276e-27,5.27869078e-14,8.02242245e+13,3.41377190e+13,2.60614268e-15,2.09075776e-01,4.98499867e-09,8.02242245e+13,1.00000000e+00,1.00000000e+00
175,3.89752596e-15,3.12277878e-01,7.45179005e-09,1.54628684e-27,5.27864566e-14,8.01220778e+13,3.41375580e+13,3.89752596e-15,3.12277878e-01,7.45179005e-09,8.01220778e+13,1.00000000e+00,1.00000000e+00
176,2.52670418e-15,2.01668775e-01,4.82434503e-09,1.54628280e-27,5.27860492e-14,7.98149529e+13,3.41373836e+13,2.52670418e-15,2.01668775e-01,4.82434503e-09,7.98149529e+13,1.00000000e+00,1.00000000e+00
177,3.37552897e-15,2.55533648e-01,6.32817374e-09,1.54628061e-27,5.27857597e-14,7.57018086e+13,3.41372448e+13,3.37552897e-15,2.55533648e-01,6.32817374e-09,7.57018086e+13,1.00000000e+00,1.00000000e+00
178,7.12185849e-15,5.68899682e-01,1.36020177e-08,1.54628357e-27,5.27859069e-14,7.98807899e+13,3.41372746e+13,7.12185849e-15,5.68899682e-01,1.36020177e-08,7.98807899e+13,1.00000000e+00,1.00000000e+00
179,1.08376069e-15,8.27669896e-02,2.03784569e-09,1.54628652e-27,5.27860003e-14,7.63701713e+13,3.41372699e+13,1.08376069e-15,8.27669896e-02,2.03784569e-09,7.63701713e+13,1.00000000e+00,1.00000000e+00
180,5.80379403e-16,4.34285881e-02,1.08378002e-09,1.54628582e-27,5.27859318e-14,7.48279278e+13,3.41372410e+13,5.80379403e-16,4.34285881e-02,1.08378002e-09,7.48279278e+13,1.00000000e+00,1.00000000e+00
181,7.19484985e-16,5.52551298e-02,1.35547319e-09,1.54628553e-27,5.27858589e-14,7.67981695e+13,3.41372003e+13,7.19484985e-16,5.52551298e-02,1.35547319e-09,7.67981695e+13,1.00000000e+00,1.00000000e+00
182,1.76431394e-15,1.52601449e-01,3.46786248e-09,1.54628205e-27,5.27856636e-14,8.64933648e+13,3.41371508e+13,1.76431394e-15,1.52601449e-01,3.46786248e-09,8.64933648e+13,1.00000000e+00,1.00000000e+00
183,5.39756044e-16,5.06993211e-02,1.09471007e-09,1.54628376e-27,5.27857002e-14,9.39300664e+13,3.41371367e+13,5.39756044e-16,5.06993211e-02,1.09471007e-09,9.39300664e+13,1.00000000e+00,1.00000000e+00
184,2.35111380e-16,2.40207361e-02,4.93145081e-10,1.54628549e-27,5.27857397e-14,1.02167475e+14,3.41371242e+13,2.35111380e-16,2.40207361e-02,4.93145081e-10,1.02167475e+14,1.00000000e+00,1.00000000e+00
185,3.98588623e-16,3.20367824e-02,7.62923307e-10,1.54629033e-27,5.27858556e-14,8.03755565e+13,3.41370922e+13,3.98588623e-16,3.20367824e-02,7.62923307e-10,8.03755565e+13,1.00000000e+00,1.00000000e+00
186,8.93367213e-16,7.22562500e-02,1.71375952e-09,1.54629420e-27,5.27859635e-14,8.08807946e+13,3.41370766e+13,8.93367213e-16,7.22562500e-02,1.71375952e-09,8.08807946e+13,1.00000000e+00,1.00000000e+00
187,4.26622161e-16,3.98952195e-02,8.63763270e-10,1.54630541e-27,5.27862404e-14,9.35141753e+13,3.41370082e+13,4.26622161e-16,3.98952195e-02,8.63763270e-10,9.35141753e+13,1.00000000e+00,1.00000000e+00
188,5.47466178e-16,4.73304558e-02,1.07589391e-09,1.54631573e-27,5.27865126e-14,8.64536617e+13,3.41369563e+13,5.47466178e-16,4.73304558e-02,1.07589391e-09,8.64536617e+13,1.00000000e+00,1.00000000e+00
189,7.29684747e-16,5.69713597e-02,1.38254177e-09,1.54633572e-27,5.27870441e-14,7.80766762e+13,3.41368587e+13,7.29684747e-16,5.69713597e-02,1.38254177e-09,7.80766762e+13,1.00000000e+00,1.00000000e+00
190,9.18616796e-16,6.94468004e-02,1.72135731e-09,1.54638040e-27,5.27882012e-14,7.55993148e+13,3.41366206e+13,9.18616796e-16,6.94468004e-02,1.72135731e-09,7.55993148e+13,1.00000000e+00,1.00000000e+00
191,7.21044557e-15,6.03204652e-01,1.40004066e-08,1.54639209e-27,5.27885496e-14,8.36570565e+13,3.41365880e+13,7.21044557e-15,6.03204652e-01,1.40004066e-08,8.36570565e+13,1.00000000e+00,1.00000000e+00
192,9.06704865e-16,7.06383671e-02,1.71664632e-09,1.54639402e-27,5.27886142e-14,7.79066814e+13,3.41365871e+13,9.06704865e-16,7.06383671e-02,1.71664632e-09,7.79066814e+13,1.00000000e+00,1.00000000e+00
193,5.25546149e-16,3.96383357e-02,9.84019384e-10,1.54640210e-27,5.27888252e-14,7.54231303e+13,3.41365452e+13,5.25546149e-16,3.96383357e-02,9.84019384e-10,7.54231303e+13,1.00000000e+00,1.00000000e+00
194,1.00759127e-15,7.45170682e-02,1.87414224e-09,1.54641907e-27,5.27893008e-14,7.39556513e+13,3.41364781e+13,1.00759127e-15,7.45170682e-02,1.87414224e-09,7.39556513e+13,1.00000000e+00,1.00000000e+00
195,2.56919560e-15,1.98739398e-01,4.85227011e-09,1.54645052e-27,5.27901537e-14,7.73547168e+13,3.41363355e+13,2.56919560e-15,1.98739398e-01,4.85227011e-09,7.73547168e+13,1.00000000e+00,1.00000000e+00
196,2.46001027e-15,2.01978953e-01,4.74442224e-09,1.54647929e-27,5.27910536e-14,8.21049226e+13,3.41362824e+13,2.46001027e-15,2.01978953e-01,4.74442224e-09,8.21049226e+13,1.00000000e+00,1.00000000e+00
197,2.68293341e-15,2.25431970e-01,5.21770561e-09,1.54650735e-27,5.27920204e-14,8.40244374e+13,3.41362881e+13,2.68293341e-15,2.25431970e-01,5.21770561e-09,8.40244374e+13,1.00000000e+00,1.00000000e+00
198,2.40471343e-15,1.91095004e-01,4.58437668e-09,1.54652577e-27,5.27927715e-14,7.94668510e+13,3.41363671e+13,2.40471343e-15,1.91095004e-01,4.58437668e-09,7.94668510e+13,1.00000000e+00,1.00000000e+00
199,3.01164615e-15,2.30096240e-01,5.66374915e-09,1.54652966e-27,5.27930076e-14,7.64021495e+13,3.41364340e+13,3.01164615e-15,2.30096240e-01,5.66374915e-09,7.64021495e+13,1.00000000e+00,1.00000000e+00
200,2.26424150e-15,1.78127559e-01,4.30138908e-09,1.54653320e-27,5.27933096e-14,7.86698585e+13,3.41365510e+13,2.26424150e-15,1.78127559e-01,4.30138908e-09,7.86698585e+13,1.00000000e+00,1.00000000e+00
201,1.32865149e-15,1.25204134e-01,2.69811307e-09,1.54654238e-27,5.27937609e-14,9.42339921e+13,3.41366403e+13,1.32865149e-15,1.25204134e-01,2.69811307e-09,9.42339921e+13,1.00000000e+00,1.00000000e+00
202,2.02581751e-15,1.71711828e-01,3.95233493e-09,1.54655804e-27,5.27945077e-14,8.47617452e+13,3.41367776e+13,2.02581751e-15,1.71711828e-01,3.95233493e-09,8.47617452e+13,1.00000000e+00,1.00000000e+00
203,3.45861994e-15,2.83636409e-01,6.66755404e-09,1.54655634e-27,5.27944315e-14,8.20085508e+13,3.41367658e+13,3.45861994e-15,2.83636409e-01,6.66755404e-09,8.20085508e+13,1.00000000e+00,1.00000000e+00
204,7.48441525e-16,6.17928820e-02,1.44633849e-09,1.54655538e-27,5.27943789e-14,8.25620705e+13,3.41367528e+13,7.48441525e-16,6.17928820e-02,1.44633849e-09,8.25620705e+13,1.00000000e+00,1.00000000e+00
205,6.63333345e-16,5.53264048e-02,1.28658549e-09,1.54655270e-27,5.27942827e-14,8.34066389e+13,3.41367499e+13,6.63333345e-16,5.53264048e-02,1.28658549e-09,8.34066389e+13,1.00000000e+00,1.00000000e+00
206,8.37465164e-16,6.78029867e-02,1.60709535e-09,1.54654684e-27,5.27940583e-14,8.09621577e+13,3.41367341e+13,8.37465164e-16,6.78029867e-02,1.60709535e-09,8.09621577e+13,1.00000000e+00,1.00000000e+00
207,4.19773439e-15,3.65755886e-01,8.27344956e-09,1.54654553e-27,5.27940015e-14,8.71317364e+13,3.41367262e+13,4.19773439e-15,3.65755886e-01,8.27344956e-09,8.71317364e+13,1.00000000e+00,1.00000000e+00
208,8.14972397e-16,7.42460753e-02,1.63349531e-09,1.54654381e-27,5.27939053e-14,9.11025644e+13,3.41367020e+13,8.14972397e-16,7.42460753e-02,1.63349531e-09,9.11025644e+13,1.00000000e+00,1.00000000e+00
209,6.45356240e-16,6.03876335e-02,1.30694176e-09,1.54654076e-27,5.27937022e-14,9.35725570e+13,3.41366381e+13,6.45356240e-16,6.03876335e-02,1.30694176e-09,9.35725570e+13,1.00000000e+00,1.00000000e+00
210,9.60795299e-16,8.16452333e-02,1.87623362e-09,1.54653232e-27,5.27931694e-14,8.49767203e+13,3.41364798e+13,9.60795299e-16,8.16452333e-02,1.87623362e-09,8.49767203e+13,1.00000000e+00,1.00000000e+00
211,4.25139747e-15,3.29405907e-01,8.03388136e-09,1.54652740e-27,5.27928669e-14,7.74817949e+13,3.41363928e+13,4.25139747e-15,3.29405907e-01,8.03388136e-09,7.74817949e+13,1.00000000e+00,1.00000000e+00
212,4.50031609e-16,3.42377806e-02,8.45110923e-10,1.54652563e-27,5.27927527e-14,7.60786131e+13,3.41363580e+13,4.50031609e-16,3.42377806e-02,8.45110923e-10,7.60786131e+13,1.00000000e+00,1.00000000e+00
213,2.29782988e-16,1.72717128e-02,4.29741235e-10,1.54652319e-27,5.27925667e-14,7.51653242e+13,3.41362916e+13,2.29782988e-16,1.72717128e-02,4.29741235e-10,7.51653242e+13,1.00000000e+00,1.00000000e+00
214,3.30813362e-16,2.67660369e-02,6.34684877e-10,1.54651974e-27,5.27922793e-14,8.09097817e+13,3.41361820e+13,3.30813362e-16,2.67660369e-02,6.34684877e-10,8.09097817e+13,1.00000000e+00,1.00000000e+00
215,6.83496671e-16,5.63576978e-02,1.32021853e-09,1.54651606e-27,5.27918526e-14,8.24549704e+13,3.41359873e+13,6.83496671e-16,5.63576978e-02,1.32021853e-09,8.24549704e+13,1.00000000e+00,1.00000000e+00
216,7.78649390e-16,6.38996807e-02,1.50145472e-09,1.54651398e-27,5.27916743e-14,8.20647669e+13,3.41359179e+13,7.78649390e-16,6.38996807e-02,1.50145472e-09,8.20647669e+13,1.00000000e+00,1.00000000e+00
217,3.63199962e-16,2.70501438e-02,6.77154767e-10,1.54651263e-27,5.27915380e-14,7.44772760e+13,3.41358596e+13,3.63199962e-16,2.70501438e-02,6.77154767e-10,7.44772760e+13,1.00000000e+00,1.00000000e+00
218,4.27071542e-16,3.30565263e-02,8.06754622e-10,1.54650966e-27,5.27913292e-14,7.74027840e+13,3.41357902e+13,4.27071542e-16,3.30565263e-02,8.06754622e-10,7.74027840e+13,1.00000000e+00,1.00000000e+00
219,7.43772751e-16,5.93885420e-02,1.42032233e-09,1.54650399e-27,5.27909787e-14,7.98476980e+13,3.41356886e+13,7.43772751e-16,5.93885420e-02,1.42032233e-09,7.98476980e+13,1.00000000e+00,1.00000000e+00
220,4.96522033e-16,4.48446562e-02,9.91926286e-10,1.54649245e-27,5.27903153e-14,9.03175554e+13,3.41355144e+13,4.96522033e-16,4.48446562e-02,9.91926286e-10,9.03175554e+13,1.00000000e+00,1.00000000e+00
221,7.49407594e-16,6.33115460e-02,1.46031737e-09,1.54648002e-27,5.27896248e-14,8.44821250e+13,3.41353423e+13,7.49407594e-16,6.33115460e-02,1.46031737e-09,8.44821250e+13,1.00000000e+00,1.00000000e+00
222,1.67393483e-15,1.30377665e-01,3.16894945e-09,1.54648247e-27,5.27897737e-14,7.78869420e+13,3.41353845e+13,1.67393483e-15,1.30377665e-01,3.16894945e-09,7.78869420e+13,1.00000000e+00,1.00000000e+00
223,3.07111805e-16,2.31564201e-02,5.74970220e-10,1.54648331e-27,5.27898256e-14,7.54006187e+13,3.41353996e+13,3.07111805e-16,2.31564201e-02,5.74970220e-10,7.54006187e+13,1.00000000e+00,1.00000000e+00
224,2.09808718e-16,1.62472903e-02,3.96399992e-10,1.54648290e-27,5.27897790e-14,7.74385854e+13,3.41353783e+13,2.09808718e-16,1.62472903e-02,3.96399992e-10,7.74385854e+13,1.00000000e+00,1.00000000e+00
225,3.12472048e-16,2.65655545e-02,6.10299937e-10,1.54648301e-27,5.27896870e-14,8.50173788e+13,3.41353164e+13,3.12472048e-16,2.65655545e-02,6.10299937e-10,8.50173788e+13,1.00000000e+00,1.00000000e+00
226,9.44093104e-16,8.06159434e-02,1.84690060e-09,1.54648107e-27,5.27894553e-14,8.53898234e+13,3.41352095e+13,9.44093104e-16,8.06159434e-02,1.84690060e-09,8.53898234e+13,1.00000000e+00,1.00000000e+00
227,3.89691543e-16,3.38471810e-02,7.67152216e-10,1.54647997e-27,5.27892831e-14,8.68563396e+13,3.41351224e+13,3.89691543e-16,3.38471810e-02,7.67152216e-10,8.68563396e+13,1.00000000e+00,1.00000000e+00
228,2.33909471e-16,1.86642844e-02,4.46569742e-10,1.54647863e-27,5.27890598e-14,7.97927689e+13,3.41350077e+13,2.33909471e-16,1.86642844e-02,4.46569742e-10,7.97927689e+13,1.00000000e+00,1.00000000e+00
229,9.31635502e-16,7.35012617e-02,1.77159642e-09,1.54647769e-27,5.27889814e-14,7.88948698e+13,3.41349777e+13,9.31635502e-16,7.35012617e-02,1.77159642e-09,7.88948698e+13,1.00000000e+00,1.00000000e+00
230,3.11414252e-16,2.49540356e-02,5.95425942e-10,1.54647702e-27,5.27889627e-14,8.01313216e+13,3.41349804e+13,3.11414252e-16,2.49540356e-02,5.95425942e-10,8.01313216e+13,1.00000000e+00,1.00000000e+00
231,2.50279269e-16,1.99005989e-02,4.77234055e-10,1.54647419e-27,5.27888500e-14,7.95135728e+13,3.41349700e+13,2.50279269e-16,1.99005989e-02,4.77234055e-10,7.95135728e+13,1.00000000e+00,1.00000000e+00
232,4.45116654e-16,3.51609903e-02,8.46799791e-10,1.54647134e-27,5.27886770e-14,7.89927540e+13,3.41349211e+13,4.45116654e-16,3.51609903e-02,8.46799791e-10,7.89927540e+13,1.00000000e+00,1.00000000e+00
