iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
116,9.11831235e-15,2.35699881e+00,3.24878517e-08,1.08909030e-27,2.01181800e-13,2.58490686e+14,1.84724629e+14,9.11831235e-15,2.35699881e+00,3.24878517e-08,2.58490686e+14,1.00000000e+00,1.00000000e+00
117,1.65175902e-14,4.76461442e+00,6.09341268e-08,1.08910149e-27,2.01183910e-13,2.88456994e+14,1.84724668e+14,1.65175902e-14,4.76461442e+00,6.09341268e-08,2.88456994e+14,1.00000000e+00,1.00000000e+00
118,1.96257678e-14,5.24888287e+00,7.06650333e-08,1.08911378e-27,2.01186360e-13,2.67448536e+14,1.84724832e+14,1.96257678e-14,5.24888287e+00,7.06650333e-08,2.67448536e+14,1.00000000e+00,1.00000000e+00
119,6.84657736e-15,1.22250990e+00,2.20905227e-08,1.08913311e-27,2.01190185e-13,1.78557817e+14,1.84725065e+14,6.84657736e-15,1.22250990e+00,2.20905227e-08,1.78557817e+14,1.00000000e+00,1.00000000e+00
120,8.52211377e-15,2.33110731e+00,3.09032893e-08,1.08915009e-27,2.01193330e-13,2.73536281e+14,1.84725073e+14,8.52211377e-15,2.33110731e+00,3.09032893e-08,2.73536281e+14,1.00000000e+00,1.00000000e+00
121,1.20395777e-14,3.54831879e+00,4.47319563e-08,1.08918216e-27,2.01198974e-13,2.94721202e+14,1.84724816e+14,1.20395777e-14,3.54831879e+00,4.47319563e-08,2.94721202e+14,1.00000000e+00,1.00000000e+00
122,2.22492686e-14,6.05460771e+00,8.05492955e-08,1.08918581e-27,2.01199308e-13,2.72126146e+14,1.84724504e+14,2.22492686e-14,6.05460771e+00,8.05492955e-08,2.72126146e+14,1.00000000e+00,1.00000000e+00
123,7.85779076e-15,1.32651959e+00,2.50310270e-08,1.08918221e-27,2.01198187e-13,1.68815845e+14,1.84724084e+14,7.85779076e-15,1.32651959e+00,2.50310270e-08,1.68815845e+14,1.00000000e+00,1.00000000e+00
124,8.62851376e-15,2.17562073e+00,3.05122244e-08,1.08918064e-27,2.01197375e-13,2.52143160e+14,1.84723605e+14,8.62851376e-15,2.17562073e+00,3.05122244e-08,2.52143160e+14,1.00000000e+00,1.00000000e+00
125,1.17723649e-14,3.18165638e+00,4.25274128e-08,1.08918017e-27,2.01196223e-13,2.70264846e+14,1.84722628e+14,1.17723649e-14,3.18165638e+00,4.25274128e-08,2.70264846e+14,1.00000000e+00,1.00000000e+00
126,5.76676850e-14,1.84811524e+01,2.20510149e-07,1.08918206e-27,2.01196507e-13,3.20476753e+14,1.84722568e+14,5.76676850e-14,1.84811524e+01,2.20510149e-07,3.20476753e+14,1.00000000e+00,1.00000000e+00
127,8.75392473e-15,1.76713283e+00,2.91033915e-08,1.08918362e-27,2.01196715e-13,2.01867493e+14,1.84722495e+14,8.75392473e-15,1.76713283e+00,2.91033915e-08,2.01867493e+14,1.00000000e+00,1.00000000e+00
128,6.15719911e-15,1.33626163e+00,2.08630645e-08,1.08918243e-27,2.01196078e-13,2.17024268e+14,1.84722112e+14,6.15719911e-15,1.33626163e+00,2.08630645e-08,2.17024268e+14,1.00000000e+00,1.00000000e+00
129,9.90301773e-15,2.74780766e+00,3.60748160e-08,1.08917348e-27,2.01193336e-13,2.77471751e+14,1.84721112e+14,9.90301773e-15,2.74780766e+00,3.60748160e-08,2.77471751e+14,1.00000000e+00,1.00000000e+00
130,1.30729627e-14,3.67031548e+00,4.78030384e-08,1.08916599e-27,2.01190829e-13,2.80756212e+14,1.84720079e+14,1.30729627e-14,3.67031548e+00,4.78030384e-08,2.80756212e+14,1.00000000e+00,1.00000000e+00
131,2.62517542e-14,8.59310053e+00,1.01139340e-07,1.08915649e-27,2.01187975e-13,3.27334336e+14,1.84719070e+14,2.62517542e-14,8.59310053e+00,1.01139340e-07,3.27334336e+14,1.00000000e+00,1.00000000e+00
132,7.04252267e-15,1.47270927e+00,2.36285149e-08,1.08915293e-27,2.01186529e-13,2.09116724e+14,1.84718347e+14,7.04252267e-15,1.47270927e+00,2.36285149e-08,2.09116724e+14,1.00000000e+00,1.00000000e+00
133,6.29527092e-15,1.40647977e+00,2.15003232e-08,1.08915544e-27,2.01185834e-13,2.23418466e+14,1.84717283e+14,6.29527092e-15,1.40647977e+00,2.15003232e-08,2.23418466e+14,1.00000000e+00,1.00000000e+00
134,1.19023894e-14,3.40322628e+00,4.37817566e-08,1.08916770e-27,2.01186326e-13,2.85927991e+14,1.84715657e+14,1.19023894e-14,3.40322628e+00,4.37817566e-08,2.85927991e+14,1.00000000e+00,1.00000000e+00
135,2.81657631e-14,8.41220381e+00,1.05115162e-07,1.08918080e-27,2.01187773e-13,2.98667704e+14,1.84714762e+14,2.81657631e-14,8.41220381e+00,1.05115162e-07,2.98667704e+14,1.00000000e+00,1.00000000e+00
136,1.03522629e-14,2.05658727e+00,3.42775210e-08,1.08920099e-27,2.01190446e-13,1.98660649e+14,1.84713792e+14,1.03522629e-14,2.05658727e+00,3.42775210e-08,1.98660649e+14,1.00000000e+00,1.00000000e+00
137,8.57492328e-15,1.79966524e+00,2.87972838e-08,1.08921846e-27,2.01192393e-13,2.09875375e+14,1.84712618e+14,8.57492328e-15,1.79966524e+00,2.87972838e-08,2.09875375e+14,1.00000000e+00,1.00000000e+00
138,1.29405168e-14,3.67326013e+00,4.74876280e-08,1.08924731e-27,2.01195012e-13,2.83857299e+14,1.84710129e+14,1.29405168e-14,3.67326013e+00,4.74876280e-08,2.83857299e+14,1.00000000e+00,1.00000000e+00
139,2.41043385e-14,6.65130808e+00,8.76519586e-08,1.08925452e-27,2.01194934e-13,2.75938213e+14,1.84708836e+14,2.41043385e-14,6.65130808e+00,8.76519586e-08,2.75938213e+14,1.00000000e+00,1.00000000e+00
140,8.72660596e-15,1.79358199e+00,2.91470955e-08,1.08925528e-27,2.01193838e-13,2.05530306e+14,1.84707700e+14,8.72660596e-15,1.79358199e+00,2.91470955e-08,2.05530306e+14,1.00000000e+00,1.00000000e+00
141,7.40716515e-15,1.59296660e+00,2.50371386e-08,1.08925696e-27,2.01192696e-13,2.15057525e+14,1.84706367e+14,7.40716515e-15,1.59296660e+00,2.50371386e-08,2.15057525e+14,1.00000000e+00,1.00000000e+00
142,1.11469614e-14,3.17201715e+00,4.09389700e-08,1.08926405e-27,2.01191647e-13,2.84563392e+14,1.84704202e+14,1.11469614e-14,3.17201715e+00,4.09389700e-08,2.84563392e+14,1.00000000e+00,1.00000000e+00
143,1.74438659e-14,4.83190222e+00,6.35098568e-08,1.08927009e-27,2.01191664e-13,2.76997212e+14,1.84703194e+14,1.74438659e-14,4.83190222e+00,6.35098568e-08,2.76997212e+14,1.00000000e+00,1.00000000e+00
144,7.47311840e-15,1.66527532e+00,2.55047026e-08,1.08927795e-27,2.01191973e-13,2.22835399e+14,1.84702144e+14,7.47311840e-15,1.66527532e+00,2.55047026e-08,2.22835399e+14,1.00000000e+00,1.00000000e+00
145,6.57196690e-15,1.49978819e+00,2.25778579e-08,1.08928277e-27,2.01191751e-13,2.28209942e+14,1.84701124e+14,6.57196690e-15,1.49978819e+00,2.25778579e-08,2.28209942e+14,1.00000000e+00,1.00000000e+00
146,9.76237195e-15,2.68706366e+00,3.54710611e-08,1.08928711e-27,2.01190533e-13,2.75247007e+14,1.84699269e+14,9.76237195e-15,2.68706366e+00,3.54710611e-08,2.75247007e+14,1.00000000e+00,1.00000000e+00
147,1.15220211e-14,2.96565006e+00,4.09986944e-08,1.08928543e-27,2.01188529e-13,2.57389744e+14,1.84697714e+14,1.15220211e-14,2.96565006e+00,4.09986944e-08,2.57389744e+14,1.00000000e+00,1.00000000e+00
148,1.04487761e-14,2.52316902e+00,3.64801190e-08,1.08928104e-27,2.01186492e-13,2.41479864e+14,1.84696589e+14,1.04487761e-14,2.52316902e+00,3.64801190e-08,2.41479864e+14,1.00000000e+00,1.00000000e+00
149,7.95208626e-15,1.64691391e+00,2.66128693e-08,1.08927566e-27,2.01184196e-13,2.07104633e+14,1.84695393e+14,7.95208626e-15,1.64691391e+00,2.66128693e-08,2.07104633e+14,1.00000000e+00,1.00000000e+00
150,1.18738977e-14,3.17867772e+00,4.27661700e-08,1.08927208e-27,2.01182296e-13,2.67702974e+14,1.84694255e+14,1.18738977e-14,3.17867772e+00,4.27661700e-08,2.67702974e+14,1.00000000e+00,1.00000000e+00
151,1.09404145e-14,2.80332670e+00,3.88760390e-08,1.08927251e-27,2.01181502e-13,2.56235876e+14,1.84693454e+14,1.09404145e-14,2.80332670e+00,3.88760390e-08,2.56235876e+14,1.00000000e+00,1.00000000e+00
152,6.50553234e-15,1.38299836e+00,2.19218927e-08,1.08927312e-27,2.01180038e-13,2.12588039e+14,1.84692006e+14,6.50553234e-15,1.38299836e+00,2.19218927e-08,2.12588039e+14,1.00000000e+00,1.00000000e+00
153,1.07957837e-14,2.65226533e+00,3.78822975e-08,1.08926901e-27,2.01178563e-13,2.45676034e+14,1.84691349e+14,1.07957837e-14,2.65226533e+00,3.78822975e-08,2.45676034e+14,1.00000000e+00,1.00000000e+00
154,9.15715726e-15,2.35720560e+00,3.25848632e-08,1.08926367e-27,2.01176757e-13,2.57416744e+14,1.84690595e+14,9.15715726e-15,2.35720560e+00,3.25848632e-08,2.57416744e+14,1.00000000e+00,1.00000000e+00
155,6.61707734e-15,1.70266448e+00,2.35433627e-08,1.08924889e-27,2.01172535e-13,2.57313673e+14,1.84689227e+14,6.61707734e-15,1.70266448e+00,2.35433627e-08,2.57313673e+14,1.00000000e+00,1.00000000e+00
156,1.79463103e-14,5.66906619e+00,6.82768242e-08,1.08924422e-27,2.01171175e-13,3.15890347e+14,1.84688771e+14,1.79463103e-14,5.66906619e+00,6.82768242e-08,3.15890347e+14,1.00000000e+00,1.00000000e+00
157,6.81306116e-15,1.56303678e+00,2.34407640e-08,1.08924430e-27,2.01171129e-13,2.29417693e+14,1.84688714e+14,6.81306116e-15,1.56303678e+00,2.34407640e-08,2.29417693e+14,1.00000000e+00,1.00000000e+00
158,4.72732026e-15,1.22439300e+00,1.68532868e-08,1.08924691e-27,2.01170852e-13,2.59003606e+14,1.84688017e+14,4.72732026e-15,1.22439300e+00,1.68532868e-08,2.59003606e+14,1.00000000e+00,1.00000000e+00
159,8.08852664e-15,2.27045548e+00,2.95748925e-08,1.08924946e-27,2.01170012e-13,2.80700748e+14,1.84686814e+14,8.08852664e-15,2.27045548e+00,2.95748925e-08,2.80700748e+14,1.00000000e+00,1.00000000e+00
160,1.93123473e-14,6.56655081e+00,7.54350580e-08,1.08925059e-27,2.01170187e-13,3.40018264e+14,1.84686782e+14,1.93123473e-14,6.56655081e+00,7.54350580e-08,3.40018264e+14,1.00000000e+00,1.00000000e+00
161,4.30318947e-15,1.09223256e+00,1.52473323e-08,1.08925452e-27,2.01170453e-13,2.53819304e+14,1.84686360e+14,4.30318947e-15,1.09223256e+00,1.52473323e-08,2.53819304e+14,1.00000000e+00,1.00000000e+00
162,2.31148174e-15,5.71671469e-01,8.12694201e-09,1.08926217e-27,2.01170984e-13,2.47318185e+14,1.84685551e+14,2.31148174e-15,5.71671469e-01,8.12694201e-09,2.47318185e+14,1.00000000e+00,1.00000000e+00
163,4.49763745e-15,1.34165876e+00,1.67783647e-08,1.08927344e-27,2.01172020e-13,2.98303004e+14,1.84684592e+14,4.49763745e-15,1.34165876e+00,1.67783647e-08,2.98303004e+14,1.00000000e+00,1.00000000e+00
164,4.80944118e-15,1.42635606e+00,1.79065490e-08,1.08928067e-27,2.01172614e-13,2.96574177e+14,1.84683911e+14,4.80944118e-15,1.42635606e+00,1.79065490e-08,2.96574177e+14,1.00000000e+00,1.00000000e+00
165,1.26501606e-14,4.38895590e+00,4.97811841e-08,1.08929075e-27,2.01173690e-13,3.46948630e+14,1.84683189e+14,1.26501606e-14,4.38895590e+00,4.97811841e-08,3.46948630e+14,1.00000000e+00,1.00000000e+00
166,2.65577436e-15,7.01775624e-01,9.52664266e-09,1.08929262e-27,2.01173715e-13,2.64245199e+14,1.84682895e+14,2.65577436e-15,7.01775624e-01,9.52664266e-09,2.64245199e+14,1.00000000e+00,1.00000000e+00
167,1.51952343e-15,3.52338162e-01,5.24372522e-09,1.08929172e-27,2.01173173e-13,2.31874122e+14,1.84682551e+14,1.51952343e-15,3.52338162e-01,5.24372522e-09,2.31874122e+14,1.00000000e+00,1.00000000e+00
168,2.85993918e-15,8.27803287e-01,1.05623700e-08,1.08928545e-27,2.01171439e-13,2.89447864e+14,1.84682021e+14,2.85993918e-15,8.27803287e-01,1.05623700e-08,2.89447864e+14,1.00000000e+00,1.00000000e+00
169,9.66680824e-15,3.12323017e+00,3.70702585e-08,1.08928377e-27,2.01171003e-13,3.23088044e+14,1.84681906e+14,9.66680824e-15,3.12323017e+00,3.70702585e-08,3.23088044e+14,1.00000000e+00,1.00000000e+00
170,2.07633633e-15,4.74124718e-01,7.13440681e-09,1.08928017e-27,2.01170082e-13,2.28346782e+14,1.84681672e+14,2.07633633e-15,4.74124718e-01,7.13440681e-09,2.28346782e+14,1.00000000e+00,1.00000000e+00
171,1.45111756e-15,3.62502264e-01,5.11719888e-09,1.08927548e-27,2.01168805e-13,2.49809026e+14,1.84681294e+14,1.45111756e-15,3.62502264e-01,5.11719888e-09,2.49809026e+14,1.00000000e+00,1.00000000e+00
172,2.21539109e-15,6.23620699e-01,8.10775920e-09,1.08926642e-27,2.01166506e-13,2.81494631e+14,1.84680719e+14,2.21539109e-15,6.23620699e-01,8.10775920e-09,2.81494631e+14,1.00000000e+00,1.00000000e+00
173,3.76135793e-15,1.19498555e+00,1.43387613e-08,1.08924988e-27,2.01162129e-13,3.17700568e+14,1.84679505e+14,3.76135793e-15,1.19498555e+00,1.43387613e-08,3.17700568e+14,1.00000000e+00,1.00000000e+00
174,1.20376488e-14,3.55401487e+00,4.47511558e-08,1.08925383e-27,2.01163217e-13,2.95241615e+14,1.84679835e+14,1.20376488e-14,3.55401487e+00,4.47511558e-08,2.95241615e+14,1.00000000e+00,1.00000000e+00
175,1.44899526e-15,2.64664117e-01,4.70016948e-09,1.08925570e-27,2.01163667e-13,1.82653542e+14,1.84679931e+14,1.44899526e-15,2.64664117e-01,4.70016948e-09,1.82653542e+14,1.00000000e+00,1.00000000e+00
176,1.35758470e-15,3.04193940e-01,4.64029966e-09,1.08925723e-27,2.01163825e-13,2.24069953e+14,1.84679816e+14,1.35758470e-15,3.04193940e-01,4.64029966e-09,2.24069953e+14,1.00000000e+00,1.00000000e+00
177,2.16741174e-15,5.82784459e-01,7.81714059e-09,1.08926023e-27,2.01163910e-13,2.68884979e+14,1.84679385e+14,2.16741174e-15,5.82784459e-01,7.81714059e-09,2.68884979e+14,1.00000000e+00,1.00000000e+00
178,1.13691517e-14,4.05879377e+00,4.52211158e-08,1.08926001e-27,2.01163539e-13,3.57000581e+14,1.84679082e+14,1.13691517e-14,4.05879377e+00,4.52211158e-08,3.57000581e+14,1.00000000e+00,1.00000000e+00
179,1.74339427e-15,4.10357940e-01,6.04199654e-09,1.08925972e-27,2.01163261e-13,2.35378736e+14,1.84678876e+14,1.74339427e-15,4.10357940e-01,6.04199654e-09,2.35378736e+14,1.00000000e+00,1.00000000e+00
180,7.86210510e-16,1.76628234e-01,2.68925584e-09,1.08926063e-27,2.01163167e-13,2.24657686e+14,1.84678636e+14,7.86210510e-16,1.76628234e-01,2.68925584e-09,2.24657686e+14,1.00000000e+00,1.00000000e+00
181,9.73118868e-16,2.66258615e-01,3.52908626e-09,1.08926308e-27,2.01163413e-13,2.73613660e+14,1.84678445e+14,9.73118868e-16,2.66258615e-01,3.52908626e-09,2.73613660e+14,1.00000000e+00,1.00000000e+00
182,1.21808081e-15,3.58477066e-01,4.52349185e-09,1.08926537e-27,2.01163634e-13,2.94296622e+14,1.84678260e+14,1.21808081e-15,3.58477066e-01,4.52349185e-09,2.94296622e+14,1.00000000e+00,1.00000000e+00
183,3.08368761e-15,9.44125031e-01,1.16057170e-08,1.08926779e-27,2.01164016e-13,3.06167534e+14,1.84678202e+14,3.08368761e-15,9.44125031e-01,1.16057170e-08,3.06167534e+14,1.00000000e+00,1.00000000e+00
184,7.73031048e-16,1.75652620e-01,2.65253055e-09,1.08926828e-27,2.01164078e-13,2.27225828e+14,1.84678175e+14,7.73031048e-16,1.75652620e-01,2.65253055e-09,2.27225828e+14,1.00000000e+00,1.00000000e+00
185,6.45624897e-16,1.46746484e-01,2.21554150e-09,1.08926686e-27,2.01163711e-13,2.27293719e+14,1.84678080e+14,6.45624897e-16,1.46746484e-01,2.21554150e-09,2.27293719e+14,1.00000000e+00,1.00000000e+00
186,1.39699109e-15,3.89755734e-01,5.09793902e-09,1.08926319e-27,2.01162760e-13,2.78996579e+14,1.84677828e+14,1.39699109e-15,3.89755734e-01,5.09793902e-09,2.78996579e+14,1.00000000e+00,1.00000000e+00
187,3.65218513e-15,1.02735633e+00,1.33630485e-08,1.08926073e-27,2.01162123e-13,2.81299084e+14,1.84677660e+14,3.65218513e-15,1.02735633e+00,1.33630485e-08,2.81299084e+14,1.00000000e+00,1.00000000e+00
188,1.24958350e-15,2.77071052e-01,4.25884311e-09,1.08925713e-27,2.01161127e-13,2.21730723e+14,1.84677357e+14,1.24958350e-15,2.77071052e-01,4.25884311e-09,2.21730723e+14,1.00000000e+00,1.00000000e+00
189,1.04570635e-15,2.42780293e-01,3.60992579e-09,1.08925545e-27,2.01160562e-13,2.32168709e+14,1.84677122e+14,1.04570635e-15,2.42780293e-01,3.60992579e-09,2.32168709e+14,1.00000000e+00,1.00000000e+00
190,1.54659476e-15,4.06182666e-01,5.53734505e-09,1.08925464e-27,2.01159897e-13,2.62630313e+14,1.84676648e+14,1.54659476e-15,4.06182666e-01,5.53734505e-09,2.62630313e+14,1.00000000e+00,1.00000000e+00
191,5.32719549e-15,1.70389053e+00,2.03560653e-08,1.08925722e-27,2.01160198e-13,3.19847570e+14,1.84676488e+14,5.32719549e-15,1.70389053e+00,2.03560653e-08,3.19847570e+14,1.00000000e+00,1.00000000e+00
192,1.84850681e-15,3.86443807e-01,6.20150135e-09,1.08926246e-27,2.01161194e-13,2.09057281e+14,1.84676514e+14,1.84850681e-15,3.86443807e-01,6.20150135e-09,2.09057281e+14,1.00000000e+00,1.00000000e+00
193,1.44550109e-15,3.24582284e-01,4.94370226e-09,1.08927300e-27,2.01163115e-13,2.24546551e+14,1.84676490e+14,1.44550109e-15,3.24582284e-01,4.94370226e-09,2.24546551e+14,1.00000000e+00,1.00000000e+00
194,2.18438455e-15,5.69547379e-01,7.80343669e-09,1.08928842e-27,2.01165846e-13,2.60735858e+14,1.84676384e+14,2.18438455e-15,5.69547379e-01,7.80343669e-09,2.60735858e+14,1.00000000e+00,1.00000000e+00
195,6.39082095e-15,1.91817566e+00,2.38904117e-08,1.08929710e-27,2.01167313e-13,3.00145423e+14,1.84676258e+14,6.39082095e-15,1.91817566e+00,2.38904117e-08,3.00145423e+14,1.00000000e+00,1.00000000e+00
196,2.20222547e-15,4.85692864e-01,7.49466993e-09,1.08930533e-27,2.01168629e-13,2.20546384e+14,1.84676071e+14,2.20222547e-15,4.85692864e-01,7.49466993e-09,2.20546384e+14,1.00000000e+00,1.00000000e+00
197,1.52806044e-15,3.36107459e-01,5.19654328e-09,1.08931413e-27,2.01170081e-13,2.19956914e+14,1.84675912e+14,1.52806044e-15,3.36107459e-01,5.19654328e-09,2.19956914e+14,1.00000000e+00,1.00000000e+00
198,2.44968729e-15,6.42943740e-01,8.76896820e-09,1.08933175e-27,2.01173076e-13,2.62459516e+14,1.84675675e+14,2.44968729e-15,6.42943740e-01,8.76896820e-09,2.62459516e+14,1.00000000e+00,1.00000000e+00
199,6.17294908e-15,1.76312313e+00,2.26986009e-08,1.08934051e-27,2.01174637e-13,2.85620877e+14,1.84675622e+14,6.17294908e-15,1.76312313e+00,2.26986009e-08,2.85620877e+14,1.00000000e+00,1.00000000e+00
200,2.88848290e-15,5.80698993e-01,9.59301451e-09,1.08934963e-27,2.01176313e-13,2.01039443e+14,1.84675615e+14,2.88848290e-15,5.80698993e-01,9.59301451e-09,2.01039443e+14,1.00000000e+00,1.00000000e+00
201,2.58412209e-15,5.47140344e-01,8.69848140e-09,1.08935556e-27,2.01177381e-13,2.11731615e+14,1.84675590e+14,2.58412209e-15,5.47140344e-01,8.69848140e-09,2.11731615e+14,1.00000000e+00,1.00000000e+00
202,4.10858235e-15,1.13148566e+00,1.49308863e-08,1.08936049e-27,2.01178178e-13,2.75395639e+14,1.84675486e+14,4.10858235e-15,1.13148566e+00,1.49308863e-08,2.75395639e+14,1.00000000e+00,1.00000000e+00
203,6.45455591e-15,1.82030583e+00,2.36362457e-08,1.08935674e-27,2.01177378e-13,2.82018757e+14,1.84675387e+14,6.45455591e-15,1.82030583e+00,2.36362457e-08,2.82018757e+14,1.00000000e+00,1.00000000e+00
204,2.40787648e-15,4.86692908e-01,8.00786511e-09,1.08934854e-27,2.01175680e-13,2.02125363e+14,1.84675219e+14,2.40787648e-15,4.86692908e-01,8.00786511e-09,2.02125363e+14,1.00000000e+00,1.00000000e+00
205,1.86706368e-15,4.52923017e-01,6.52722426e-09,1.08934318e-27,2.01174553e-13,2.42585736e+14,1.84675094e+14,1.86706368e-15,4.52923017e-01,6.52722426e-09,2.42585736e+14,1.00000000e+00,1.00000000e+00
206,2.53972934e-15,6.97933396e-01,9.22326023e-09,1.08933628e-27,2.01173134e-13,2.74806211e+14,1.84674961e+14,2.53972934e-15,6.97933396e-01,9.22326023e-09,2.74806211e+14,1.00000000e+00,1.00000000e+00
207,2.29536735e-15,5.67036147e-01,8.06754997e-09,1.08933463e-27,2.01172783e-13,2.47035032e+14,1.84674917e+14,2.29536735e-15,5.67036147e-01,8.06754997e-09,2.47035032e+14,1.00000000e+00,1.00000000e+00
208,2.46433980e-15,5.96860104e-01,8.61127849e-09,1.08933596e-27,2.01173058e-13,2.42198784e+14,1.84674946e+14,2.46433980e-15,5.96860104e-01,8.61127849e-09,2.42198784e+14,1.00000000e+00,1.00000000e+00
209,1.76726809e-15,4.02646391e-01,6.06862822e-09,1.08933956e-27,2.01173752e-13,2.27835490e+14,1.84674972e+14,1.76726809e-15,4.02646391e-01,6.06862822e-09,2.27835490e+14,1.00000000e+00,1.00000000e+00
210,2.19384949e-15,4.88449326e-01,7.48554064e-09,1.08934427e-27,2.01174621e-13,2.22644866e+14,1.84674970e+14,2.19384949e-15,4.88449326e-01,7.48554064e-09,2.22644866e+14,1.00000000e+00,1.00000000e+00
211,7.38956899e-15,2.25765797e+00,2.77911107e-08,1.08934504e-27,2.01174706e-13,3.05519574e+14,1.84674919e+14,7.38956899e-15,2.25765797e+00,2.77911107e-08,3.05519574e+14,1.00000000e+00,1.00000000e+00
212,1.63163797e-15,3.48361991e-01,5.50447397e-09,1.08934576e-27,2.01174746e-13,2.13504465e+14,1.84674833e+14,1.63163797e-15,3.48361991e-01,5.50447397e-09,2.13504465e+14,1.00000000e+00,1.00000000e+00
213,1.31792502e-15,3.10140889e-01,4.56717119e-09,1.08934825e-27,2.01175120e-13,2.35325140e+14,1.84674754e+14,1.31792502e-15,3.10140889e-01,4.56717119e-09,2.35325140e+14,1.00000000e+00,1.00000000e+00
214,1.75643298e-15,4.46089647e-01,6.22465330e-09,1.08935523e-27,2.01176213e-13,2.53974761e+14,1.84674574e+14,1.75643298e-15,4.46089647e-01,6.22465330e-09,2.53974761e+14,1.00000000e+00,1.00000000e+00
215,6.40979778e-15,2.07081385e+00,2.45797960e-08,1.08936159e-27,2.01177238e-13,3.23070076e+14,1.84674438e+14,6.40979778e-15,2.07081385e+00,2.45797960e-08,3.23070076e+14,1.00000000e+00,1.00000000e+00
216,2.17386422e-15,5.37143921e-01,7.64102069e-09,1.08936211e-27,2.01177309e-13,2.47091753e+14,1.84674414e+14,2.17386422e-15,5.37143921e-01,7.64102069e-09,2.47091753e+14,1.00000000e+00,1.00000000e+00
217,9.72143983e-16,1.99821977e-01,3.24705794e-09,1.08936192e-27,2.01177162e-13,2.05547718e+14,1.84674311e+14,9.72143983e-16,1.99821977e-01,3.24705794e-09,2.05547718e+14,1.00000000e+00,1.00000000e+00
218,1.36225130e-15,3.42535491e-01,4.81321966e-09,1.08935784e-27,2.01176190e-13,2.51448092e+14,1.84674110e+14,1.36225130e-15,3.42535491e-01,4.81321966e-09,2.51448092e+14,1.00000000e+00,1.00000000e+00
219,3.11320054e-15,1.01051310e+00,1.19581726e-08,1.08935273e-27,2.01175028e-13,3.24589786e+14,1.84673909e+14,3.11320054e-15,1.01051310e+00,1.19581726e-08,3.24589786e+14,1.00000000e+00,1.00000000e+00
220,1.88658207e-15,5.41992737e-01,6.95040482e-09,1.08934007e-27,2.01172220e-13,2.87288185e+14,1.84673478e+14,1.88658207e-15,5.41992737e-01,6.95040482e-09,2.87288185e+14,1.00000000e+00,1.00000000e+00
221,3.56686232e-15,1.17320976e+00,1.37657358e-08,1.08933432e-27,2.01170954e-13,3.28919273e+14,1.84673291e+14,3.56686232e-15,1.17320976e+00,1.37657358e-08,3.28919273e+14,1.00000000e+00,1.00000000e+00
222,1.74169491e-15,4.71001642e-01,6.29302505e-09,1.08933440e-27,2.01170974e-13,2.70427179e+14,1.84673295e+14,1.74169491e-15,4.71001642e-01,6.29302505e-09,2.70427179e+14,1.00000000e+00,1.00000000e+00
223,1.04135030e-15,2.76736600e-01,3.74205831e-09,1.08933193e-27,2.01170364e-13,2.65747848e+14,1.84673154e+14,1.04135030e-15,2.76736600e-01,3.74205831e-09,2.65747848e+14,1.00000000e+00,1.00000000e+00
224,1.29416097e-15,3.70566485e-01,4.76267164e-09,1.08933034e-27,2.01169868e-13,2.86337245e+14,1.84672969e+14,1.29416097e-15,3.70566485e-01,4.76267164e-09,2.86337245e+14,1.00000000e+00,1.00000000e+00
225,3.60448236e-15,1.22404327e+00,1.40727911e-08,1.08933046e-27,2.01169874e-13,3.39589198e+14,1.84672954e+14,3.60448236e-15,1.22404327e+00,1.40727911e-08,3.39589198e+14,1.00000000e+00,1.00000000e+00
226,7.72518326e-16,1.99093251e-01,2.74991741e-09,1.08933100e-27,2.01169896e-13,2.57719777e+14,1.84672883e+14,7.72518326e-16,1.99093251e-01,2.74991741e-09,2.57719777e+14,1.00000000e+00,1.00000000e+00
227,3.80720210e-16,1.00494742e-01,1.36524019e-09,1.08933284e-27,2.01170099e-13,2.63959568e+14,1.84672757e+14,3.80720210e-16,1.00494742e-01,1.36524019e-09,2.63959568e+14,1.00000000e+00,1.00000000e+00
228,5.71651850e-16,1.79328342e-01,2.16958724e-09,1.08933689e-27,2.01170689e-13,3.13702023e+14,1.84672612e+14,5.71651850e-16,1.79328342e-01,2.16958724e-09,3.13702023e+14,1.00000000e+00,1.00000000e+00
229,5.59853219e-16,1.69571912e-01,2.09932321e-09,1.08934106e-27,2.01171316e-13,3.02886374e+14,1.84672480e+14,5.59853219e-16,1.69571912e-01,2.09932321e-09,3.02886374e+14,1.00000000e+00,1.00000000e+00
230,1.85746626e-15,6.50019000e-01,7.33299921e-09,1.08934652e-27,2.01172169e-13,3.49949290e+14,1.84672339e+14,1.85746626e-15,6.50019000e-01,7.33299921e-09,3.49949290e+14,1.00000000e+00,1.00000000e+00
231,3.93891301e-16,1.10669646e-01,1.44066231e-09,1.08934934e-27,2.01172597e-13,2.80964940e+14,1.84672253e+14,3.93891301e-16,1.10669646e-01,1.44066231e-09,2.80964940e+14,1.00000000e+00,1.00000000e+00
232,2.51294814e-16,6.76906947e-02,9.06848160e-10,1.08935208e-27,2.01172943e-13,2.69367655e+14,1.84672106e+14,2.51294814e-16,6.76906947e-02,9.06848160e-10,2.69367655e+14,1.00000000e+00,1.00000000e+00
