iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
116,8.70612366e-15,7.32794007e-01,1.69421277e-08,7.67154759e-28,2.61727583e-14,8.41699516e+13,3.41166603e+13,8.70612366e-15,7.32794007e-01,1.69421277e-08,8.41699516e+13,1.00000000e+00,1.00000000e+00
117,1.31368329e-14,1.12945532e+00,2.57640304e-08,7.67160414e-28,2.61728083e-14,8.59762258e+13,3.41164740e+13,1.31368329e-14,1.12945532e+00,2.57640304e-08,8.59762258e+13,1.00000000e+00,1.00000000e+00
118,2.26926782e-14,2.12066932e+00,4.59329411e-08,7.67175275e-28,2.61729912e-14,9.34516987e+13,3.41160515e+13,2.26926782e-14,2.12066932e+00,4.59329411e-08,9.34516987e+13,1.00000000e+00,1.00000000e+00
119,1.23145480e-13,1.08670673e+01,2.43866161e-07,7.67176152e-28,2.61730430e-14,8.82457668e+13,3.41160800e+13,1.23145480e-13,1.08670673e+01,2.43866161e-07,8.82457668e+13,1.00000000e+00,1.00000000e+00
120,9.82478477e-15,6.60110192e-01,1.77146543e-08,7.67179620e-28,2.61731241e-14,6.71882598e+13,3.41160316e+13,9.82478477e-15,6.60110192e-01,1.77146543e-08,6.71882598e+13,1.00000000e+00,1.00000000e+00
121,7.52300655e-15,5.64169936e-01,1.40586258e-08,7.67188329e-28,2.61732940e-14,7.49926153e+13,3.41158658e+13,7.52300655e-15,5.64169936e-01,1.40586258e-08,7.49926153e+13,1.00000000e+00,1.00000000e+00
122,1.36732845e-14,1.08912718e+00,2.60884268e-08,7.67196336e-28,2.61734057e-14,7.96536623e+13,3.41156552e+13,1.36732845e-14,1.08912718e+00,2.60884268e-08,7.96536623e+13,1.00000000e+00,1.00000000e+00
123,4.18881463e-14,3.45378382e+00,8.09088355e-08,7.67200500e-28,2.61734194e-14,8.24525343e+13,3.41154879e+13,4.18881463e-14,3.45378382e+00,8.09088355e-08,8.24525343e+13,1.00000000e+00,1.00000000e+00
124,1.17041642e-14,7.73936026e-01,2.09985162e-08,7.67198635e-28,2.61732796e-14,6.61248435e+13,3.41153887e+13,1.17041642e-14,7.73936026e-01,2.09985162e-08,6.61248435e+13,1.00000000e+00,1.00000000e+00
125,7.03609170e-15,4.93495055e-01,1.28611623e-08,7.67194665e-28,2.61730473e-14,7.01376667e+13,3.41152623e+13,7.03609170e-15,4.93495055e-01,1.28611623e-08,7.01376667e+13,1.00000000e+00,1.00000000e+00
126,1.06815531e-14,8.40343179e-01,2.02920178e-08,7.67190529e-28,2.61726884e-14,7.86723774e+13,3.41149785e+13,1.06815531e-14,8.40343179e-01,2.02920178e-08,7.86723774e+13,1.00000000e+00,1.00000000e+00
127,3.53365392e-14,2.53279526e+00,6.50487927e-08,7.67189691e-28,2.61725702e-14,7.16763816e+13,3.41148616e+13,3.53365392e-14,2.53279526e+00,6.50487927e-08,7.16763816e+13,1.00000000e+00,1.00000000e+00
128,7.71400624e-15,5.45100293e-01,1.41344690e-08,7.67191889e-28,2.61725321e-14,7.06637091e+13,3.41147143e+13,7.71400624e-15,5.45100293e-01,1.41344690e-08,7.06637091e+13,1.00000000e+00,1.00000000e+00
129,5.25144281e-15,3.89407356e-01,9.77650018e-09,7.67195446e-28,2.61725325e-14,7.41524510e+13,3.41145567e+13,5.25144281e-15,3.89407356e-01,9.77650018e-09,7.41524510e+13,1.00000000e+00,1.00000000e+00
130,6.54043676e-15,4.93089717e-01,1.22443773e-08,7.67202900e-28,2.61725746e-14,7.53909464e+13,3.41142801e+13,6.54043676e-15,4.93089717e-01,1.22443773e-08,7.53909464e+13,1.00000000e+00,1.00000000e+00
131,3.29859718e-14,2.63123497e+00,6.29685826e-08,7.67204757e-28,2.61726040e-14,7.97683022e+13,3.41142358e+13,3.29859718e-14,2.63123497e+00,6.29685826e-08,7.97683022e+13,1.00000000e+00,1.00000000e+00
132,4.12760300e-15,3.10018986e-01,7.71749614e-09,7.67205950e-28,2.61726351e-14,7.51087220e+13,3.41142234e+13,4.12760300e-15,3.10018986e-01,7.71749614e-09,7.51087220e+13,1.00000000e+00,1.00000000e+00
133,2.37691189e-15,1.89921940e-01,4.54009799e-09,7.67208379e-28,2.61726812e-14,7.99028105e+13,3.41141755e+13,2.37691189e-15,1.89921940e-01,4.54009799e-09,7.99028105e+13,1.00000000e+00,1.00000000e+00
134,3.46955154e-15,2.64710687e-01,6.52177447e-09,7.67213485e-28,2.61727822e-14,7.62953610e+13,3.41140800e+13,3.46955154e-15,2.64710687e-01,6.52177447e-09,7.62953610e+13,1.00000000e+00,1.00000000e+00
135,6.16364933e-15,5.20678499e-01,1.20103317e-08,7.67226023e-28,2.61730348e-14,8.44756850e+13,3.41138518e+13,6.16364933e-15,5.20678499e-01,1.20103317e-08,8.44756850e+13,1.00000000e+00,1.00000000e+00
136,1.87012021e-14,1.60147084e+00,3.66231319e-08,7.67227951e-28,2.61730817e-14,8.56346473e+13,3.41138271e+13,1.87012021e-14,1.60147084e+00,3.66231319e-08,8.56346473e+13,1.00000000e+00,1.00000000e+00
137,4.16398755e-15,3.41753605e-01,8.02964844e-09,7.67231074e-28,2.61731584e-14,8.20736375e+13,3.41137882e+13,4.16398755e-15,3.41753605e-01,8.02964844e-09,8.20736375e+13,1.00000000e+00,1.00000000e+00
138,4.97669037e-15,4.38314499e-01,9.84817032e-09,7.67236489e-28,2.61733041e-14,8.80734919e+13,3.41137375e+13,4.97669037e-15,4.38314499e-01,9.84817032e-09,8.80734919e+13,1.00000000e+00,1.00000000e+00
139,6.69592816e-15,5.45694410e-01,1.28795984e-08,7.67248555e-28,2.61736488e-14,8.14964553e+13,3.41136502e+13,6.69592816e-15,5.45694410e-01,1.28795984e-08,8.14964553e+13,1.00000000e+00,1.00000000e+00
140,3.23537547e-14,2.72704915e+00,6.29927307e-08,7.67255938e-28,2.61738766e-14,8.42884905e+13,3.41136189e+13,3.23537547e-14,2.72704915e+00,6.29927307e-08,8.42884905e+13,1.00000000e+00,1.00000000e+00
141,5.14036590e-15,3.73879586e-01,9.50833737e-09,7.67257328e-28,2.61739220e-14,7.27340412e+13,3.41136162e+13,5.14036590e-15,3.73879586e-01,9.50833737e-09,7.27340412e+13,1.00000000e+00,1.00000000e+00
142,2.94857678e-15,2.24674484e-01,5.54006312e-09,7.67259899e-28,2.61740049e-14,7.61976034e+13,3.41136099e+13,2.94857678e-15,2.24674484e-01,5.54006312e-09,7.61976034e+13,1.00000000e+00,1.00000000e+00
143,5.85884180e-15,4.62258151e-01,1.11413786e-08,7.67263103e-28,2.61741161e-14,7.88992376e+13,3.41136124e+13,5.85884180e-15,4.62258151e-01,1.11413786e-08,7.88992376e+13,1.00000000e+00,1.00000000e+00
144,1.75588524e-14,1.37613040e+00,3.33126691e-08,7.67266748e-28,2.61742291e-14,7.83724564e+13,3.41135976e+13,1.75588524e-14,1.37613040e+00,3.33126691e-08,7.83724564e+13,1.00000000e+00,1.00000000e+00
145,1.26296477e-14,9.30015991e-01,2.34576065e-08,7.67274276e-28,2.61744913e-14,7.36375241e+13,3.41136046e+13,1.26296477e-14,9.30015991e-01,2.34576065e-08,7.36375241e+13,1.00000000e+00,1.00000000e+00
146,1.21820044e-14,9.44805536e-01,2.30281389e-08,7.67285194e-28,2.61748696e-14,7.75574781e+13,3.41136122e+13,1.21820044e-14,9.44805536e-01,2.30281389e-08,7.75574781e+13,1.00000000e+00,1.00000000e+00
147,4.34015707e-14,3.57691950e+00,8.38181937e-08,7.67285114e-28,2.61748765e-14,8.24145173e+13,3.41136247e+13,4.34015707e-14,3.57691950e+00,8.38181937e-08,8.24145173e+13,1.00000000e+00,1.00000000e+00
148,1.48480979e-14,1.07720304e+00,2.74418869e-08,7.67288090e-28,2.61749839e-14,7.25482179e+13,3.41136325e+13,1.48480979e-14,1.07720304e+00,2.74418869e-08,7.25482179e+13,1.00000000e+00,1.00000000e+00
149,1.53480843e-14,1.25416369e+00,2.95501878e-08,7.67295314e-28,2.61752544e-14,8.17146727e+13,3.41136638e+13,1.53480843e-14,1.25416369e+00,2.95501878e-08,8.17146727e+13,1.00000000e+00,1.00000000e+00
150,1.48726848e-14,1.23761439e+00,2.88225769e-08,7.67307209e-28,2.61757381e-14,8.32139196e+13,3.41137654e+13,1.48726848e-14,1.23761439e+00,2.88225769e-08,8.32139196e+13,1.00000000e+00,1.00000000e+00
151,6.05286419e-14,4.79040034e+00,1.15227429e-07,7.67317623e-28,2.61761869e-14,7.91427032e+13,3.41138873e+13,6.05286419e-14,4.79040034e+00,1.15227429e-07,7.91427032e+13,1.00000000e+00,1.00000000e+00
152,5.40652166e-15,3.79215330e-01,9.88261879e-09,7.67314701e-28,2.61760465e-14,7.01403515e+13,3.41138342e+13,5.40652166e-15,3.79215330e-01,9.88261879e-09,7.01403515e+13,1.00000000e+00,1.00000000e+00
153,2.88524313e-15,2.07294024e-01,5.31538756e-09,7.67313736e-28,2.61759892e-14,7.18462931e+13,3.41138024e+13,2.88524313e-15,2.07294024e-01,5.31538756e-09,7.18462931e+13,1.00000000e+00,1.00000000e+00
154,2.65025774e-15,2.00045912e-01,4.96358210e-09,7.67316165e-28,2.61760572e-14,7.54816821e+13,3.41137831e+13,2.65025774e-15,2.00045912e-01,4.96358210e-09,7.54816821e+13,1.00000000e+00,1.00000000e+00
155,1.97883654e-14,1.66356928e+00,3.84912106e-08,7.67317847e-28,2.61761240e-14,8.40680491e+13,3.41137953e+13,1.97883654e-14,1.66356928e+00,3.84912106e-08,8.40680491e+13,1.00000000e+00,1.00000000e+00
156,3.30209857e-15,2.51337813e-01,6.20198514e-09,7.67320748e-28,2.61762421e-14,7.61145701e+13,3.41138203e+13,3.30209857e-15,2.51337813e-01,6.20198514e-09,7.61145701e+13,1.00000000e+00,1.00000000e+00
157,2.70984033e-15,2.08801133e-01,5.11101270e-09,7.67324336e-28,2.61763850e-14,7.70529283e+13,3.41138470e+13,2.70984033e-15,2.08801133e-01,5.11101270e-09,7.70529283e+13,1.00000000e+00,1.00000000e+00
158,4.10152493e-15,3.24381488e-01,7.80612101e-09,7.67328790e-28,2.61765596e-14,7.90880207e+13,3.41138766e+13,4.10152493e-15,3.24381488e-01,7.80612101e-09,7.90880207e+13,1.00000000e+00,1.00000000e+00
159,5.42860423e-15,4.45619379e-01,1.04689026e-08,7.67330780e-28,2.61766387e-14,8.20872842e+13,3.41138912e+13,5.42860423e-15,4.45619379e-01,1.04689026e-08,8.20872842e+13,1.00000000e+00,1.00000000e+00
160,1.22364605e-14,1.12098104e+00,2.45784872e-08,7.67332084e-28,2.61766886e-14,9.16099096e+13,3.41138982e+13,1.22364605e-14,1.12098104e+00,2.45784872e-08,9.16099096e+13,1.00000000e+00,1.00000000e+00
161,2.33139885e-15,1.90894461e-01,4.49196180e-09,7.67331118e-28,2.61766511e-14,8.18797953e+13,3.41138923e+13,2.33139885e-15,1.90894461e-01,4.49196180e-09,8.18797953e+13,1.00000000e+00,1.00000000e+00
162,1.70979928e-15,1.28509630e-01,3.19760750e-09,7.67329240e-28,2.61765928e-14,7.51606530e+13,3.41138998e+13,1.70979928e-15,1.28509630e-01,3.19760750e-09,7.51606530e+13,1.00000000e+00,1.00000000e+00
163,2.79186040e-15,2.31441364e-01,5.40308688e-09,7.67327245e-28,2.61765585e-14,8.28986161e+13,3.41139438e+13,2.79186040e-15,2.31441364e-01,5.40308688e-09,8.28986161e+13,1.00000000e+00,1.00000000e+00
164,4.73139679e-15,4.41005318e-01,9.56726951e-09,7.67324513e-28,2.61765374e-14,9.32082717e+13,3.41140378e+13,4.73139679e-15,4.41005318e-01,9.56726951e-09,9.32082717e+13,1.00000000e+00,1.00000000e+00
165,8.06823838e-15,7.24667757e-01,1.60843419e-08,7.67324670e-28,2.61765332e-14,8.98173459e+13,3.41140253e+13,8.06823838e-15,7.24667757e-01,1.60843419e-08,8.98173459e+13,1.00000000e+00,1.00000000e+00
166,1.17717244e-15,9.65305123e-02,2.26929730e-09,7.67324608e-28,2.61765400e-14,8.20020150e+13,3.41140370e+13,1.17717244e-15,9.65305123e-02,2.26929730e-09,8.20020150e+13,1.00000000e+00,1.00000000e+00
167,1.26340044e-15,1.07861608e-01,2.47138404e-09,7.67323499e-28,2.61765240e-14,8.53740463e+13,3.41140654e+13,1.26340044e-15,1.07861608e-01,2.47138404e-09,8.53740463e+13,1.00000000e+00,1.00000000e+00
168,2.37550873e-15,2.12267388e-01,4.72645458e-09,7.67320380e-28,2.61764429e-14,8.93566017e+13,3.41140984e+13,2.37550873e-15,2.12267388e-01,4.72645458e-09,8.93566017e+13,1.00000000e+00,1.00000000e+00
169,8.10565003e-15,6.77442917e-01,1.57331234e-08,7.67318061e-28,2.61763763e-14,8.35766304e+13,3.41141146e+13,8.10565003e-15,6.77442917e-01,1.57331234e-08,8.35766304e+13,1.00000000e+00,1.00000000e+00
170,1.99374778e-15,1.77288384e-01,3.95958935e-09,7.67316082e-28,2.61763123e-14,8.89221725e+13,3.41141191e+13,1.99374778e-15,1.77288384e-01,3.95958935e-09,8.89221725e+13,1.00000000e+00,1.00000000e+00
171,1.46475817e-15,1.21696424e-01,2.83701891e-09,7.67313944e-28,2.61762217e-14,8.30829463e+13,3.41140962e+13,1.46475817e-15,1.21696424e-01,2.83701891e-09,8.30829463e+13,1.00000000e+00,1.00000000e+00
172,2.77352863e-15,2.26340001e-01,5.33746054e-09,7.67311310e-28,2.61760954e-14,8.16072344e+13,3.41140486e+13,2.77352863e-15,2.26340001e-01,5.33746054e-09,8.16072344e+13,1.00000000e+00,1.00000000e+00
173,6.11671707e-15,5.12666739e-01,1.18848140e-08,7.67308647e-28,2.61759313e-14,8.38140350e+13,3.41139533e+13,6.11671707e-15,5.12666739e-01,1.18848140e-08,8.38140350e+13,1.00000000e+00,1.00000000e+00
174,4.62103147e-15,3.89661826e-01,8.99850814e-09,7.67307875e-28,2.61758294e-14,8.43235605e+13,3.41138547e+13,4.62103147e-15,3.89661826e-01,8.99850814e-09,8.43235605e+13,1.00000000e+00,1.00000000e+00
175,2.60366758e-15,2.16956191e-01,5.04826920e-09,7.67307905e-28,2.61756904e-14,8.33271470e+13,3.41136722e+13,2.60366758e-15,2.16956191e-01,5.04826920e-09,8.33271470e+13,1.00000000e+00,1.00000000e+00
176,8.54708721e-15,7.20083833e-01,1.66383322e-08,7.67309381e-28,2.61756830e-14,8.42490331e+13,3.41135970e+13,8.54708721e-15,7.20083833e-01,1.66383322e-08,8.42490331e+13,1.00000000e+00,1.00000000e+00
177,5.10841841e-15,4.00042176e-01,9.68902617e-09,7.67311441e-28,2.61756913e-14,7.83103779e+13,3.41135162e+13,5.10841841e-15,4.00042176e-01,9.68902617e-09,7.83103779e+13,1.00000000e+00,1.00000000e+00
178,5.11971238e-15,4.09011153e-01,9.77849889e-09,7.67318152e-28,2.61757540e-14,7.98894787e+13,3.41132996e+13,5.11971238e-15,4.09011153e-01,9.77849889e-09,7.98894787e+13,1.00000000e+00,1.00000000e+00
179,6.87018046e-15,5.80436160e-01,1.33876746e-08,7.67328955e-28,2.61759376e-14,8.44863048e+13,3.41130586e+13,6.87018046e-15,5.80436160e-01,1.33876746e-08,8.44863048e+13,1.00000000e+00,1.00000000e+00
180,2.03181129e-14,1.74258901e+00,3.98119224e-08,7.67331641e-28,2.61759955e-14,8.57652981e+13,3.41130147e+13,2.03181129e-14,1.74258901e+00,3.98119224e-08,8.57652981e+13,1.00000000e+00,1.00000000e+00
181,4.62034371e-15,3.80751132e-01,8.92265120e-09,7.67337100e-28,2.61761334e-14,8.24075341e+13,3.41129517e+13,4.62034371e-15,3.80751132e-01,8.92265120e-09,8.24075341e+13,1.00000000e+00,1.00000000e+00
182,3.00822792e-15,2.57489365e-01,5.89010095e-09,7.67344940e-28,2.61763374e-14,8.55950320e+13,3.41128690e+13,3.00822792e-15,2.57489365e-01,5.89010095e-09,8.55950320e+13,1.00000000e+00,1.00000000e+00
183,3.48776367e-15,2.92762119e-01,6.78043513e-09,7.67355763e-28,2.61766270e-14,8.39397811e+13,3.41127652e+13,3.48776367e-15,2.92762119e-01,6.78043513e-09,8.39397811e+13,1.00000000e+00,1.00000000e+00
184,4.13790005e-15,3.38819773e-01,7.97266961e-09,7.67366028e-28,2.61769111e-14,8.18820582e+13,3.41126791e+13,4.13790005e-15,3.38819773e-01,7.97266961e-09,8.18820582e+13,1.00000000e+00,1.00000000e+00
185,7.94498598e-15,7.10132591e-01,1.58094672e-08,7.67370051e-28,2.61770258e-14,8.93812264e+13,3.41126498e+13,7.94498598e-15,7.10132591e-01,1.58094672e-08,8.93812264e+13,1.00000000e+00,1.00000000e+00
186,2.08802627e-15,1.87621567e-01,4.16323863e-09,7.67370055e-28,2.61770254e-14,8.98559418e+13,3.41126491e+13,2.08802627e-15,1.87621567e-01,4.16323863e-09,8.98559418e+13,1.00000000e+00,1.00000000e+00
187,2.19006234e-15,1.85065826e-01,4.26799529e-09,7.67368556e-28,2.61769754e-14,8.45025380e+13,3.41126506e+13,2.19006234e-15,1.85065826e-01,4.26799529e-09,8.45025380e+13,1.00000000e+00,1.00000000e+00
188,3.33256898e-15,2.74020873e-01,6.43062712e-09,7.67365164e-28,2.61768518e-14,8.22251168e+13,3.41126402e+13,3.33256898e-15,2.74020873e-01,6.43062712e-09,8.22251168e+13,1.00000000e+00,1.00000000e+00
189,1.63641016e-14,1.53786008e+00,3.31955260e-08,7.67365343e-28,2.61768533e-14,9.39776664e+13,3.41126343e+13,1.63641016e-14,1.53786008e+00,3.31955260e-08,9.39776664e+13,1.00000000e+00,1.00000000e+00
190,1.54574721e-15,1.34367804e-01,3.04390429e-09,7.67365268e-28,2.61768468e-14,8.69274118e+13,3.41126291e+13,1.54574721e-15,1.34367804e-01,3.04390429e-09,8.69274118e+13,1.00000000e+00,1.00000000e+00
191,9.77254721e-16,8.26111095e-02,1.90473243e-09,7.67365362e-28,2.61768383e-14,8.45338556e+13,3.41126139e+13,9.77254721e-16,8.26111095e-02,1.90473243e-09,8.45338556e+13,1.00000000e+00,1.00000000e+00
192,1.42838611e-15,1.25097610e-01,2.82063800e-09,7.67365096e-28,2.61768192e-14,8.75796880e+13,3.41126008e+13,1.42838611e-15,1.25097610e-01,2.82063800e-09,8.75796880e+13,1.00000000e+00,1.00000000e+00
193,3.17150049e-15,2.85850180e-01,6.33087815e-09,7.67364999e-28,2.61767928e-14,9.01308958e+13,3.41125707e+13,3.17150049e-15,2.85850180e-01,6.33087815e-09,9.01308958e+13,1.00000000e+00,1.00000000e+00
194,4.06046906e-15,3.69862982e-01,8.13815523e-09,7.67364725e-28,2.61767887e-14,9.10887330e+13,3.41125776e+13,4.06046906e-15,3.69862982e-01,8.13815523e-09,9.10887330e+13,1.00000000e+00,1.00000000e+00
195,1.00753669e-15,8.58769706e-02,1.96969677e-09,7.67364374e-28,2.61767825e-14,8.52345843e+13,3.41125851e+13,1.00753669e-15,8.58769706e-02,1.96969677e-09,8.52345843e+13,1.00000000e+00,1.00000000e+00
196,1.10840891e-15,9.31407677e-02,2.15566923e-09,7.67364860e-28,2.61767916e-14,8.40310527e+13,3.41125753e+13,1.10840891e-15,9.31407677e-02,2.15566923e-09,8.40310527e+13,1.00000000e+00,1.00000000e+00
197,1.56868967e-15,1.43080910e-01,3.14563823e-09,7.67366557e-28,2.61768238e-14,9.12104625e+13,3.41125418e+13,1.56868967e-15,1.43080910e-01,3.14563823e-09,9.12104625e+13,1.00000000e+00,1.00000000e+00
198,2.71241941e-15,2.48317602e-01,5.44683452e-09,7.67367465e-28,2.61768380e-14,9.15483797e+13,3.41125200e+13,2.71241941e-15,2.48317602e-01,5.44683452e-09,9.15483797e+13,1.00000000e+00,1.00000000e+00
199,6.94175614e-16,6.75298777e-02,1.42747564e-09,7.67369007e-28,2.61768692e-14,9.72806828e+13,3.41124921e+13,6.94175614e-16,6.75298777e-02,1.42747564e-09,9.72806828e+13,1.00000000e+00,1.00000000e+00
200,7.49539117e-16,6.42869603e-02,1.46869069e-09,7.67370813e-28,2.61769060e-14,8.57686528e+13,3.41124598e+13,7.49539117e-16,6.42869603e-02,1.46869069e-09,8.57686528e+13,1.00000000e+00,1.00000000e+00
201,9.44275608e-16,8.24315937e-02,1.86240970e-09,7.67375649e-28,2.61770199e-14,8.72961167e+13,3.41123932e+13,9.44275608e-16,8.24315937e-02,1.86240970e-09,8.72961167e+13,1.00000000e+00,1.00000000e+00
202,2.02566347e-15,1.78935123e-01,4.01294645e-09,7.67375498e-28,2.61770148e-14,8.83340821e+13,3.41123933e+13,2.02566347e-15,1.78935123e-01,4.01294645e-09,8.83340821e+13,1.00000000e+00,1.00000000e+00
203,3.85742357e-16,3.85835856e-02,8.02133823e-10,7.67376382e-28,2.61770370e-14,1.00024239e+14,3.41123829e+13,3.85742357e-16,3.85835856e-02,8.02133823e-10,1.00024239e+14,1.00000000e+00,1.00000000e+00
204,4.91664523e-16,4.52063102e-02,9.88959344e-10,7.67379049e-28,2.61770981e-14,9.19454387e+13,3.41123440e+13,4.91664523e-16,4.52063102e-02,9.88959344e-10,9.19454387e+13,1.00000000e+00,1.00000000e+00
205,1.04048115e-15,8.95602183e-02,2.04146932e-09,7.67384969e-28,2.61772282e-14,8.60757718e+13,3.41122504e+13,1.04048115e-15,8.95602183e-02,2.04146932e-09,8.60757718e+13,1.00000000e+00,1.00000000e+00
206,1.97444521e-15,1.61022858e-01,3.79878721e-09,7.67396470e-28,2.61774815e-14,8.15534700e+13,3.41120692e+13,1.97444521e-15,1.61022858e-01,3.79878721e-09,8.15534700e+13,1.00000000e+00,1.00000000e+00
207,7.88809361e-15,6.95800673e-01,1.56184239e-08,7.67395510e-28,2.61774569e-14,8.82089776e+13,3.41120798e+13,7.88809361e-15,6.95800673e-01,1.56184239e-08,8.82089776e+13,1.00000000e+00,1.00000000e+00
208,9.82830563e-16,7.91273864e-02,1.88230826e-09,7.67395467e-28,2.61774525e-14,8.05096925e+13,3.41120760e+13,9.82830563e-16,7.91273864e-02,1.88230826e-09,8.05096925e+13,1.00000000e+00,1.00000000e+00
209,7.40570015e-16,5.75567343e-02,1.40093969e-09,7.67396847e-28,2.61774812e-14,7.77195041e+13,3.41120520e+13,7.40570015e-16,5.75567343e-02,1.40093969e-09,7.77195041e+13,1.00000000e+00,1.00000000e+00
210,1.48029029e-15,1.22324940e-01,2.86153045e-09,7.67400652e-28,2.61775748e-14,8.26357782e+13,3.41120050e+13,1.48029029e-15,1.22324940e-01,2.86153045e-09,8.26357782e+13,1.00000000e+00,1.00000000e+00
211,3.10562800e-15,2.61179751e-01,6.04169741e-09,7.67411776e-28,2.61778739e-14,8.40988524e+13,3.41119002e+13,3.10562800e-15,2.61179751e-01,6.04169741e-09,8.40988524e+13,1.00000000e+00,1.00000000e+00
212,8.64107066e-15,7.33536617e-01,1.68678756e-08,7.67420194e-28,2.61781237e-14,8.48895519e+13,3.41118515e+13,8.64107066e-15,7.33536617e-01,1.68678756e-08,8.48895519e+13,1.00000000e+00,1.00000000e+00
213,3.45011798e-15,2.68984123e-01,6.53369711e-09,7.67425979e-28,2.61783139e-14,7.79637463e+13,3.41118422e+13,3.45011798e-15,2.68984123e-01,6.53369711e-09,7.79637463e+13,1.00000000e+00,1.00000000e+00
214,2.26594651e-15,1.55045477e-01,4.10920541e-09,7.67436936e-28,2.61786839e-14,6.84241560e+13,3.41118373e+13,2.26594651e-15,1.55045477e-01,4.10920541e-09,6.84241560e+13,1.00000000e+00,1.00000000e+00
215,4.17390471e-15,3.12303869e-01,7.79402753e-09,7.67447765e-28,2.61790683e-14,7.48229513e+13,3.41118569e+13,4.17390471e-15,3.12303869e-01,7.79402753e-09,7.48229513e+13,1.00000000e+00,1.00000000e+00
216,8.74494925e-15,7.28208092e-01,1.69515724e-08,7.67457968e-28,2.61794398e-14,8.32718487e+13,3.41118874e+13,8.74494925e-15,7.28208092e-01,1.69515724e-08,8.32718487e+13,1.00000000e+00,1.00000000e+00
217,6.77812549e-15,5.60752027e-01,1.31080652e-08,7.67478544e-28,2.61802229e-14,8.27296614e+13,3.41119933e+13,6.77812549e-15,5.60752027e-01,1.31080652e-08,8.27296614e+13,1.00000000e+00,1.00000000e+00
218,7.87857063e-15,6.60053656e-01,1.53057384e-08,7.67487490e-28,2.61806330e-14,8.37783511e+13,3.41121299e+13,7.87857063e-15,6.60053656e-01,1.53057384e-08,8.37783511e+13,1.00000000e+00,1.00000000e+00
219,2.01035512e-14,1.76400825e+00,3.97266989e-08,7.67482942e-28,2.61804388e-14,8.77461016e+13,3.41120790e+13,2.01035512e-14,1.76400825e+00,3.97266989e-08,8.77461016e+13,1.00000000e+00,1.00000000e+00
220,3.24362583e-15,2.30972085e-01,5.95819643e-09,7.67479651e-28,2.61803146e-14,7.12079931e+13,3.41120635e+13,3.24362583e-15,2.30972085e-01,5.95819643e-09,7.12079931e+13,1.00000000e+00,1.00000000e+00
221,2.15202705e-15,1.49919483e-01,3.92508198e-09,7.67478235e-28,2.61802849e-14,6.96643119e+13,3.41120877e+13,2.15202705e-15,1.49919483e-01,3.92508198e-09,6.96643119e+13,1.00000000e+00,1.00000000e+00
222,2.87394560e-15,2.43702933e-01,5.60787917e-09,7.67480981e-28,2.61804427e-14,8.47973367e+13,3.41121713e+13,2.87394560e-15,2.43702933e-01,5.60787917e-09,8.47973367e+13,1.00000000e+00,1.00000000e+00
223,3.84384022e-15,3.26240951e-01,7.50288822e-09,7.67483707e-28,2.61806150e-14,8.48737026e+13,3.41122746e+13,3.84384022e-15,3.26240951e-01,7.50288822e-09,8.48737026e+13,1.00000000e+00,1.00000000e+00
224,4.81902656e-15,4.20247536e-01,9.50098254e-09,7.67487687e-28,2.61808169e-14,8.72058976e+13,3.41123608e+13,4.81902656e-15,4.20247536e-01,9.50098254e-09,8.72058976e+13,1.00000000e+00,1.00000000e+00
225,1.29095704e-15,9.20139611e-02,2.37208763e-09,7.67488496e-28,2.61808736e-14,7.12757730e+13,3.41123987e+13,1.29095704e-15,9.20139611e-02,2.37208763e-09,7.12757730e+13,1.00000000e+00,1.00000000e+00
226,1.25839599e-15,1.00346266e-01,2.40193057e-09,7.67486154e-28,2.61808100e-14,7.97414062e+13,3.41124200e+13,1.25839599e-15,1.00346266e-01,2.40193057e-09,7.97414062e+13,1.00000000e+00,1.00000000e+00
227,1.74334843e-15,1.53704722e-01,3.45120447e-09,7.67475676e-28,2.61804400e-14,8.81663809e+13,3.41124036e+13,1.74334843e-15,1.53704722e-01,3.45120447e-09,8.81663809e+13,1.00000000e+00,1.00000000e+00
228,9.79947483e-15,8.27383381e-01,1.90913567e-08,7.67474797e-28,2.61804080e-14,8.44314002e+13,3.41124009e+13,9.79947483e-15,8.27383381e-01,1.90913567e-08,8.44314002e+13,1.00000000e+00,1.00000000e+00
229,8.25360116e-16,6.60052261e-02,1.57698269e-09,7.67471952e-28,2.61802929e-14,7.99714268e+13,3.41123775e+13,8.25360116e-16,6.60052261e-02,1.57698269e-09,7.99714268e+13,1.00000000e+00,1.00000000e+00
230,4.40090829e-16,3.53074692e-02,8.41813321e-10,7.67466949e-28,2.61801059e-14,8.02276868e+13,3.41123561e+13,4.40090829e-16,3.53074692e-02,8.41813321e-10,8.02276868e+13,1.00000000e+00,1.00000000e+00
231,5.86153733e-16,5.14957207e-02,1.15883091e-09,7.67461073e-28,2.61798962e-14,8.78536086e+13,3.41123440e+13,5.86153733e-16,5.14957207e-02,1.15883091e-09,8.78536086e+13,1.00000000e+00,1.00000000e+00
232,1.20609560e-15,1.02959799e-01,2.35920829e-09,7.67452708e-28,2.61796003e-14,8.53662008e+13,3.41123303e+13,1.20609560e-15,1.02959799e-01,2.35920829e-09,8.53662008e+13,1.00000000e+00,1.00000000e+00
